01077,00067,00030.66894,00091.98135,0001763,1.00
01078,00090,00028.21071,00095.81776,0001881,1.00
01079,00070,00028.38412,00095.33681,0001874,1.00
01080,00070,00028.03705,00095.10612,0001860,1.00
01081,00090,00027.54981,00095.34349,0001873,1.00
01082,00089,00031.86167,00088.62938,0001680,1.00
01083,00070,00027.66530,00094.85678,0001852,1.00
01084,00067,00029.70273,00091.26948,0001741,1.00
01085,00070,00027.31033,00094.61965,0001844,1.00
01086,00067,00029.39912,00091.02738,0001732,1.00
01087,00089,00031.25853,00088.15517,0001668,1.00
01088,00090,00026.11221,00094.37837,0001837,1.00
01089,00070,00026.34985,00093.90371,0001826,1.00
01090,00067,00028.68869,00090.54437,0001721,1.00
01091,00096,00031.98150,00085.99471,0001618,0.10
01092,00089,00030.60330,00087.67232,0001656,1.00
01093,00090,00025.44854,00093.89923,0001825,1.00
01094,00096,00031.51270,00085.74130,0001613,1.00
01095,00067,00028.08882,00090.07194,0001712,1.00
01096,00070,00025.39155,00093.18141,0001807,1.00
01097,00089,00029.94504,00087.19247,0001647,1.00
01098,00090,00024.79582,00093.42334,0001814,1.00
01099,00067,00027.54460,00089.59177,0001698,1.00
01100,00067,00027.49632,00089.57959,0001697,1.00
01101,00096,00030.83333,00085.26752,0001605,1.00
01102,00070,00024.78983,00092.70116,0001787,1.00
01103,00089,00029.46026,00086.71844,0001636,1.00
01104,00090,00024.19529,00092.94547,0001799,1.00
01105,00070,00024.19708,00092.22614,0001770,1.00
01106,00089,00028.93313,00086.24288,0001625,1.00
01107,00090,00023.70481,00092.46644,0001781,1.00
01108,00089,00028.87569,00086.22936,0001624,1.00
01109,00067,00026.59162,00088.86911,0001683,1.00
01110,00070,00023.59822,00091.74571,0001755,1.00
01111,00090,00023.23672,00091.99109,0001762,1.00
01112,00096,00029.75954,00084.31753,0001586,1.00
01113,00067,00026.10664,00088.39451,0001675,1.00
01114,00070,00023.10891,00091.26722,0001740,1.00
01115,00067,00025.33271,00087.67337,0001655,1.00
01116,00090,00022.15932,00091.02391,0001731,1.00
01117,00070,00022.09560,00090.30701,0001716,1.00
01118,00096,00028.74386,00083.35890,0001566,1.00
01119,00097,00027.31004,00084.79701,0001594,0.10
01120,00067,00024.54409,00086.94306,0001643,1.00
01121,00070,00021.54264,00089.75417,0001704,1.00
01122,00067,00024.18390,00086.53565,0001633,1.00
01123,00096,00028.02637,00082.64163,0001550,1.00
01124,00097,00026.36397,00083.85297,0001574,1.00
01125,00067,00023.72334,00086.06255,0001620,1.00
01126,00070,00020.72722,00088.88045,0001682,1.00
01127,00096,00027.54139,00081.82122,0001531,1.00
01128,00070,00020.25218,00088.39837,0001674,1.00
01129,00067,00023.24088,00085.52439,0001611,1.00
01130,00097,00025.64386,00083.13144,0001560,1.00
01131,00067,00022.99962,00085.22775,0001600,1.00
01132,00070,00019.87807,00087.91824,0001663,1.00
01133,00098,00019.40450,00088.15056,0001667,0.10
01134,00097,00025.15193,00082.52894,0001545,1.00
01135,00070,00019.41128,00087.43497,0001652,1.00
01136,00098,00018.94611,00087.73314,0001659,1.00
01137,00097,00024.91418,00082.17667,0001539,1.00
01138,00067,00022.27991,00084.38115,0001587,1.00
01139,00096,00026.59217,00080.48643,0001502,1.00
01140,00070,00018.92272,00086.89192,0001641,1.00
01141,00067,00021.80074,00083.83865,0001573,1.00
01142,00070,00018.44099,00086.24397,0001623,1.00
01143,00097,00023.95817,00081.20019,0001519,1.00
01144,00067,00021.31549,00083.18475,0001562,1.00
01145,00070,00017.84909,00085.51718,0001610,1.00
01146,00067,00021.08278,00082.88485,0001556,1.00
01147,00067,00020.84498,00082.58542,0001547,1.00
01148,00099,00017.06878,00085.27609,0001604,0.10
01149,00097,00023.47023,00080.49231,0001501,1.00
01150,00070,00017.24459,00084.67997,0001593,1.00
01151,00097,00023.23731,00080.13994,0001495,1.00
01152,00067,00020.36212,00081.98136,0001536,1.00
01153,00070,00017.00211,00084.31718,0001585,1.00
01154,00067,00020.11148,00081.56740,0001525,1.00
01155,00097,00022.75175,00079.29258,0001476,1.00
01156,00067,00019.88161,00081.20961,0001518,1.00
01157,00099,00015.81959,00083.83797,0001572,1.00
01158,00070,00016.28851,00083.30045,0001564,1.00
01159,00097,00022.28761,00078.79692,0001466,1.00
01160,00070,00015.81026,00082.58583,0001546,1.00
01161,00100,00009.70226,00086.53368,0001632,0.10
01162,00099,00015.09188,00082.88504,0001555,1.00
01163,00067,00019.04493,00080.00582,0001491,1.00
01164,00100,00009.56302,00085.93619,0001617,1.00
01165,00097,00021.79270,00077.85759,0001444,1.00
01166,00070,00015.32908,00081.80505,0001530,1.00
01167,00067,00018.68386,00079.41273,0001481,1.00
01168,00099,00014.60242,00081.93086,0001534,1.00
01169,00070,00014.97067,00081.20767,0001517,1.00
01170,00099,00014.36850,00081.45562,0001521,1.00
01171,00067,00018.44141,00078.98812,0001469,1.00
01172,00097,00021.31954,00077.01286,0001432,1.00
01173,00100,00008.85979,00084.33202,0001584,1.00
01174,00099,00014.12753,00080.96226,0001513,1.00
01175,00070,00014.60977,00080.60227,0001504,1.00
01176,00097,00021.08096,00076.64602,0001424,1.00
01177,00099,00013.88350,00080.47026,0001500,1.00
01178,00067,00017.95943,00078.02509,0001447,1.00
01179,00070,00014.35668,00080.05067,0001494,1.00
01180,00097,00020.83482,00076.27748,0001419,1.00
01181,00070,00014.01637,00079.51902,0001485,1.00
01182,00101,00008.86379,00082.28184,0001540,0.10
01183,00067,00017.48943,00077.24822,0001433,1.00
01184,00099,00013.17946,00079.51807,0001484,1.00
01185,00070,00013.77787,00079.06160,0001473,1.00
01186,00097,00020.36315,00075.45917,0001401,1.00
01187,00099,00012.94049,00079.06983,0001472,1.00
01188,00070,00013.54087,00078.58901,0001461,1.00
01189,00067,00017.01223,00076.36280,0001420,1.00
01190,00097,00020.11516,00074.74788,0001382,1.00
01191,00099,00012.68860,00078.45965,0001460,1.00
01192,00070,00013.29564,00078.09583,0001449,1.00
01193,00102,00007.42641,00080.72484,0001509,0.10
01194,00070,00013.05929,00077.62207,0001439,1.00
01195,00099,00012.45406,00077.86272,0001443,1.00
01196,00097,00019.88456,00074.25662,0001362,1.00
01197,00067,00016.76543,00075.75914,0001410,1.00
01198,00099,00012.22450,00077.48710,0001436,1.00
01199,00097,00019.64634,00073.67034,0001349,1.00
01200,00070,00012.69416,00076.77671,0001427,1.00
01201,00103,00007.42641,00079.04806,0001471,0.10
01202,00067,00016.28996,00074.73925,0001381,1.00
01203,00097,00019.40170,00073.05677,0001334,1.00
01204,00099,00011.73685,00076.41622,0001421,1.00
01205,00070,00012.27732,00075.93073,0001412,1.00
01206,00104,00007.42641,00077.97014,0001446,0.10
01207,00067,00016.04700,00074.13879,0001359,1.00
01208,00105,00005.74949,00078.38932,0001458,0.10
01209,00099,00011.50201,00075.93833,0001411,1.00
01210,00070,00012.09512,00075.46075,0001400,1.00
01211,00105,00005.72092,00077.98233,0001445,1.00
01212,00099,00011.25354,00075.33310,0001398,1.00
01213,00097,00018.92763,00072.04176,0001301,1.00
01214,00067,00015.68712,00073.06202,0001333,1.00
01215,00070,00011.73493,00074.49981,0001372,1.00
01216,00067,00015.57339,00072.76277,0001318,1.00
01217,00106,00005.80938,00076.53290,0001423,0.10
01218,00099,00010.90022,00074.49982,0001371,1.00
01219,00106,00005.82308,00076.13205,0001416,1.00
01220,00070,00011.49549,00073.83612,0001356,1.00
01221,00097,00018.44463,00070.90195,0001271,1.00
01222,00070,00011.38221,00073.54561,0001347,1.00
01223,00067,00015.21356,00071.86167,0001297,1.00
01224,00107,00007.18686,00074.73635,0001380,0.10
01225,00070,00011.25627,00073.17890,0001338,1.00
01226,00099,00010.53645,00073.42089,0001344,1.00
01227,00108,00005.98904,00075.03577,0001390,0.10
01228,00067,00015.08915,00071.44606,0001288,1.00
01229,00097,00018.20578,00070.19330,0001259,1.00
01230,00070,00011.13712,00072.81892,0001322,1.00
01231,00108,00005.96873,00074.53005,0001370,1.00
01232,00070,00011.01989,00072.46784,0001313,1.00
01233,00070,00011.01308,00072.40463,0001311,1.00
01234,00099,00010.29762,00072.58305,0001316,1.00
01235,00109,00007.90554,00073.23923,0001339,0.10
01236,00097,00017.96939,00069.70278,0001242,1.00
01237,00110,00006.10883,00073.41888,0001343,0.10
01238,00099,00010.06192,00071.86338,0001296,1.00
01239,00070,00010.77816,00071.62349,0001292,1.00
01240,00067,00014.67207,00070.18501,0001258,1.00
01241,00110,00006.08939,00072.91077,0001331,1.00
01242,00097,00017.72249,00068.81075,0001220,1.00
01243,00111,00008.26489,00071.62233,0001291,0.10
01244,00070,00010.53902,00070.84148,0001269,1.00
01245,00099,00009.81833,00070.96158,0001275,1.00
01246,00112,00006.22861,00071.98164,0001300,0.10
01247,00097,00017.48940,00068.14809,0001202,1.00
01248,00112,00006.20459,00071.54122,0001289,1.00
01249,00067,00014.31274,00068.98900,0001224,1.00
01250,00070,00010.30261,00070.12656,0001256,1.00
01251,00113,00002.87475,00072.22118,0001305,0.10
01252,00112,00006.20910,00071.15362,0001276,1.00
01253,00099,00009.52258,00069.94662,0001249,1.00
01254,00070,00010.17935,00069.70494,0001241,1.00
01255,00097,00017.24854,00067.31778,0001179,1.00
01256,00067,00014.13229,00068.27283,0001206,1.00
01257,00070,00010.06556,00069.35637,0001235,1.00
01258,00099,00009.34621,00069.35682,0001234,1.00
01259,00114,00006.34839,00070.18510,0001257,0.10
01260,00115,00006.82752,00069.82579,0001247,0.10
01261,00116,00002.87475,00070.90372,0001270,0.10
01262,00070,00009.94140,00068.87718,0001221,1.00
01263,00067,00013.89868,00067.55688,0001188,1.00
01264,00114,00006.37920,00069.59455,0001239,1.00
01265,00097,00017.00831,00066.35946,0001154,1.00
01266,00070,00009.81951,00068.33752,0001210,1.00
01267,00099,00009.10283,00068.39427,0001211,1.00
01268,00117,00002.87475,00069.76590,0001246,0.10
01269,00070,00009.70620,00067.97385,0001199,1.00
01270,00067,00013.76940,00066.83457,0001165,1.00
01271,00118,00004.55167,00069.22694,0001231,0.10
01272,00115,00006.46942,00068.62905,0001216,1.00
01273,00119,00006.88740,00068.44843,0001214,0.10
01274,00067,00013.65898,00066.52709,0001159,1.00
01275,00117,00002.86398,00069.34953,0001233,1.00
01276,00099,00008.86520,00067.66672,0001192,1.00
01277,00070,00009.57758,00067.36364,0001182,1.00
01278,00115,00006.45134,00068.01986,0001200,1.00
01279,00067,00013.53708,00066.16860,0001150,1.00
01280,00070,00009.46338,00066.94907,0001170,1.00
01281,00099,00008.40503,00067.06289,0001174,1.00
01282,00119,00006.59327,00067.49698,0001186,1.00
01283,00097,00016.64763,00064.73298,0001113,1.00
01284,00070,00009.33984,00066.40857,0001156,1.00
01285,00119,00006.57194,00067.07706,0001173,1.00
01286,00120,00003.11430,00067.78970,0001193,0.10
01287,00067,00013.29236,00065.03267,0001120,1.00
01288,00070,00009.22346,00065.93535,0001142,1.00
01289,00119,00006.62652,00066.48979,0001158,1.00
01290,00099,00007.90320,00065.99257,0001144,1.00
01291,00097,00016.52703,00064.01613,0001096,1.00
01292,00120,00003.09656,00066.97538,0001169,1.00
01293,00097,00016.52659,00063.95914,0001094,1.00
01294,00099,00007.88311,00065.63582,0001134,1.00
01295,00067,00013.17336,00064.31918,0001103,1.00
01296,00070,00009.09882,00065.15361,0001126,1.00
01297,00121,00003.29398,00066.11293,0001146,0.10
01298,00067,00013.06105,00063.95191,0001093,1.00
01299,00119,00006.70141,00064.91625,0001115,1.00
01300,00097,00016.40655,00062.75987,0001075,1.00
01301,00067,00012.93195,00063.23587,0001082,1.00
01302,00121,00003.32778,00065.17375,0001125,1.00
01303,00070,00008.86264,00063.95378,0001092,1.00
01304,00121,00003.33735,00064.58649,0001108,1.00
01305,00097,00016.29229,00062.09360,0001064,1.00
01306,00122,00009.82204,00063.11868,0001080,0.10
01307,00121,00003.34591,00064.19598,0001100,1.00
01308,00122,00009.79936,00062.52690,0001069,1.00
01309,00070,00008.62349,00062.69835,0001071,1.00
01310,00097,00016.17100,00061.32076,0001051,1.00
01311,00067,00012.69506,00061.85873,0001059,1.00
01312,00123,00006.82752,00062.75937,0001074,0.10
01313,00121,00003.40502,00063.24119,0001081,1.00
01314,00097,00016.05981,00060.96566,0001042,1.00
01315,00123,00006.81623,00062.40196,0001068,1.00
01316,00070,00008.50195,00061.91846,0001060,1.00
01317,00067,00012.57553,00061.08226,0001045,1.00
01318,00121,00003.41342,00062.04121,0001062,1.00
01319,00123,00006.91946,00061.45326,0001052,1.00
01320,00070,00008.38200,00061.02386,0001043,1.00
01321,00122,00009.34781,00060.84301,0001041,1.00
01322,00124,00004.97092,00061.50179,0001054,0.10
01323,00067,00012.45575,00060.18700,0001027,1.00
01324,00123,00006.94271,00060.84952,0001040,1.00
01325,00121,00003.30189,00061.08338,0001044,1.00
01326,00067,00012.44877,00059.82288,0001023,1.00
01327,00124,00004.80220,00060.79460,0001039,1.00
01328,00123,00006.94638,00060.24201,0001029,1.00
01329,00097,00015.80946,00058.92692,0001008,1.00
01330,00070,00008.26288,00059.88550,0001025,1.00
01331,00121,00003.29166,00060.47811,0001034,1.00
01332,00123,00006.94711,00059.76989,0001022,1.00
01333,00125,00001.67693,00060.24421,0001028,0.10
01334,00067,00012.33836,00058.98663,0001009,1.00
01335,00121,00003.23807,00059.89207,0001024,1.00
01336,00123,00007.00071,00059.22462,0001014,1.00
01337,00126,00011.25941,00058.68719,0001004,0.10
01338,00070,00008.14599,00059.04725,0001010,1.00
01339,00125,00001.77626,00059.76752,0001021,1.00
01340,00121,00003.23172,00059.52167,0001018,1.00
01341,00123,00007.00784,00058.92511,0001007,1.00
01342,00127,00000.35935,00059.58547,0001019,0.10
01343,00067,00012.21820,00058.08900,0001000,1.00
01344,00097,00015.57338,00057.72797,0000990,1.00
01345,00126,00011.25322,00058.08776,0000999,1.00
01346,00123,00007.06403,00058.27064,0001002,1.00
01347,00067,00012.21173,00057.67200,0000989,1.00
01348,00127,00000.35262,00058.88311,0001006,1.00
01349,00127,00000.43908,00058.45285,0001003,1.00
01350,00097,00015.56467,00056.89669,0000978,1.00
01351,00128,00003.59343,00057.96857,0000993,0.10
01352,00128,00003.61746,00057.25323,0000981,1.00
01353,00097,00015.45407,00055.98631,0000962,1.00
01354,00128,00003.68365,00056.82999,0000977,1.00
01355,00123,00006.95102,00056.40812,0000969,1.00
01356,00127,00000.47913,00056.52567,0000973,1.00
01357,00097,00015.38920,00055.31438,0000953,1.00
01358,00128,00003.81627,00055.96717,0000961,1.00
01359,00129,00000.00000,00056.05226,0000964,0.10
01360,00129,-0000.01227,00055.45425,0000955,1.00
01361,00129,-0000.01269,00054.89462,0000944,1.00
01362,00127,00000.48022,00054.38591,0000936,1.00
01363,00129,-0000.00821,00054.32133,0000935,1.00
