48.104110203148572 11.646499357284100 584.739987965855789 1163253186580000
48.104119329292445 11.646498193482781 584.748953182701371 1163253186940000
48.104128601459180 11.646496919255176 584.754120205981167 1163253187260000
48.104137644988981 11.646495595351592 584.761259570228844 1163253187540000
48.104146920945404 11.646494227704597 584.769393645742184 1163253187800000
48.104155961542325 11.646492926949806 584.775363930237972 1163253188030000
48.104164940289074 11.646491641151195 584.783329131634446 1163253188240000
48.104172755187079 11.646490557575669 584.788240718440193 1163253188410107
48.104182071880153 11.646489286520389 584.796077940177611 1163253188600000
48.104191487592239 11.646488058381847 584.800989285563901 1163253188780000
48.104200883185001 11.646486835364882 584.805928922882003 1163253188950000
48.104210160514931 11.646485666741752 584.811868867010162 1163253189110000
48.104219229791511 11.646484587034100 584.818896534969781 1163253189260000
48.104228609845030 11.646483448831054 584.825889092713624 1163253189410000
48.104237635624742 11.646482461313242 584.832948641454095 1163253189550000
48.104246860453578 11.646481474201297 584.840971003332243 1163253189690000
48.104256321345986 11.646480519248348 584.846942812778025 1163253189830000
48.104265986073656 11.646479645418383 584.853025102997208 1163253189970000
48.104275143187685 11.646478834798891 584.860043634071531 1163253190100000
48.104280316593588 11.646478397519132 584.865260400335842 1163253190172367
48.104289600084137 11.646477654298167 584.873943840913057 1163253190300000
48.104299237661685 11.646476995372840 584.882004606065948 1163253190430000
48.104308266548699 11.646476394026175 584.890975645450794 1163253190550000
48.104317435671071 11.646475841639662 584.898939395501088 1163253190670000
48.104326736726883 11.646475302156940 584.905875085789148 1163253190790000
48.104336173352870 11.646474830789517 584.911830244794373 1163253190910000
48.104345706305033 11.646474423850854 584.918802325482147 1163253191030000
48.104355318774410 11.646474089331257 584.927856867201058 1163253191150000
48.104365014328430 11.646473795271323 584.937937711238646 1163253191270000
48.104374778387957 11.646473527842231 584.944961821438142 1163253191390000
48.104388032883108 11.646473211282856 584.954103567105221 1163253191551491
48.104397844488794 11.646473034608505 584.959982473327045 1163253191670000
48.104407005209723 11.646472887242329 584.967004471142445 1163253191780000
48.104416224727849 11.646472752167030 584.974050987908868 1163253191890000
48.104425530554920 11.646472608690367 584.980007224538099 1163253192000000
48.104434915452984 11.646472483035462 584.984974482150278 1163253192110000
48.104444355854852 11.646472361681990 584.991976742133943 1163253192220000
48.104453866442597 11.646472241146940 585.000978851749664 1163253192330000
48.104463468759690 11.646472138228260 585.006975346214176 1163253192440000
48.104473158620969 11.646472064194040 585.012016735257589 1163253192550000
48.104482919834474 11.646471972949604 585.016990557726672 1163253192660000
48.104495945317204 11.646471890454348 585.026592727037837 1163253192805734
48.104505355222955 11.646471811508633 585.032963155719017 1163253192910000
48.104514437147898 11.646471746602341 585.038896029494367 1163253193010000
48.104523543360187 11.646471706894419 585.045900165046419 1163253193110000
48.104532690702897 11.646471656532619 585.052909281528628 1163253193210000
48.104541907648340 11.646471590292261 585.059840804714327 1163253193310000
48.104551183082393 11.646471533679261 585.064765184309408 1163253193410000
48.104560494878655 11.646471492943105 585.071744566874486 1163253193510000
48.104569817617616 11.646471444012336 585.080749026604622 1163253193610000
48.104579185020953 11.646471452238641 585.088885218757923 1163253193710000
48.104588616984060 11.646471369604319 585.092803154606145 1163253193810000
48.104598107744820 11.646471351092472 585.096856582217242 1163253193910000
48.104603741770731 11.646471270986975 585.098796800658874 1163253193969463
48.104613356712015 11.646471210576891 585.099839465431614 1163253194070000
48.104622978171399 11.646471181716141 585.099854945665129 1163253194170000
48.104632645529207 11.646471131651007 585.101834534395493 1163253194270000
48.104642365578123 11.646471098998633 585.103825322292664 1163253194370000
48.104652109914042 11.646471062556044 585.107832636320040 1163253194470000
48.104661884094270 11.646470991797353 585.110774827925411 1163253194570000
48.104671670349482 11.646470958734575 585.116809954173846 1163253194670000
48.104681530221207 11.646470907231981 585.120747060099234 1163253194770000
48.104691460347595 11.646470860337581 585.124657982508324 1163253194870000
48.104701393560696 11.646470818770593 585.134638754941420 1163253194970000
48.104711809980046 11.646470765005301 585.147115578268199 1163253195074795
48.104721298818625 11.646470757762218 585.158726629021430 1163253195170000
48.104730310419484 11.646470712729307 585.166733142060707 1163253195260000
48.104739352894015 11.646470675071061 585.174743667978078 1163253195350000
48.104748416293880 11.646470626861699 585.182761423906413 1163253195440000
48.104757507823138 11.646470579573554 585.189774328026942 1163253195530000
48.104766626864304 11.646470529723869 585.195785719010360 1163253195620000
48.104775791049818 11.646470498004032 585.200819214329726 1163253195710000
48.104784982609885 11.646470459830317 585.205848749546249 1163253195800000
48.104794227272819 11.646470421347990 585.208832898404125 1163253195890000
48.104803510287731 11.646470377230894 585.210807456607540 1163253195980000
48.104812854500885 11.646470333010360 585.213778036285248 1163253196070000
48.104819651776488 11.646470289247041 585.216740497031878 1163253196135097
48.104829628967607 11.646470251365752 585.220721264710619 1163253196230000
48.104839138114187 11.646470216566508 585.226736710501314 1163253196320000
48.104848701735548 11.646470183405190 585.232764104751254 1163253196410000
48.104858318185066 11.646470145223592 585.238794630191819 1163253196500000
48.104867998577355 11.646470086860910 585.242795804117236 1163253196590000
48.104877731386367 11.646470031160375 585.245818896528135 1163253196680000
48.104887506526829 11.646470014793861 585.248971317965243 1163253196770000
48.104897352127587 11.646469957144781 585.250984562878330 1163253196860000
48.104907266679859 11.646469916498205 585.250986565891822 1163253196950000
48.104917249565126 11.646469816950656 585.251847835740932 1163253197040000
48.104927611304078 11.646469750277822 585.255089975958640 1163253197133047
48.104937346787793 11.646469692119529 585.263746602028050 1163253197220000
48.104947448020795 11.646469658539182 585.275778769172348 1163253197310000
48.104956444526451 11.646469630715929 585.288822330954758 1163253197390000
48.104965489195003 11.646469574107345 585.299817433904423 1163253197470000
48.104974559728610 11.646469482055737 585.309751455649462 1163253197550000
48.104983668065884 11.646469430772065 585.317751266974938 1163253197630000
48.104992803777677 11.646469373751527 585.325731030147722 1163253197710000
48.105001961718578 11.646469331583576 585.333735782553845 1163253197790000
48.105011147651375 11.646469270259807 585.341723843148316 1163253197870000
48.105020348609187 11.646469215491710 585.350729541752571 1163253197950000
48.105029568159715 11.646469156933160 585.359735804876891 1163253198030000
48.105035477166091 11.646469132341554 585.363855036972836 1163253198081085
48.105044621865531 11.646469077061960 585.370732453757228 1163253198160000
48.105053909887253 11.646469030691511 585.377733466562177 1163253198240000
48.105063218834019 11.646468978174870 585.386726562706485 1163253198320000
48.105072539581272 11.646468921150857 585.395718663387697 1163253198400000
48.105081881665384 11.646468858390232 585.405708766225985 1163253198480000
48.105091234109558 11.646468830149926 585.415749933176812 1163253198560000
48.105100622436296 11.646468832639091 585.423825916550072 1163253198640000
48.105110038755313 11.646468817098892 585.429866173418645 1163253198720000
48.105119469619112 11.646468769086407 585.434842480024258 1163253198800000
48.105128949881085 11.646468747910772 585.438819237037364 1163253198880000
48.105138401807622 11.646468760232331 585.445889440826704 1163253198960000
48.105143348517167 11.646468736068197 585.449008549066775 1163253199001643
48.105152636950578 11.646468737637111 585.455843097946627 1163253199080000
48.105162155770500 11.646468752620269 585.459818138691503 1163253199160000
48.105171717950576 11.646468754286069 585.463723967562828 1163253199240000
48.105181267368962 11.646468731470442 585.469630654305433 1163253199320000
48.105190821041994 11.646468855956456 585.476794226872130 1163253199400000
48.105200358659722 11.646468952990835 585.487985807888549 1163253199480000
48.105209921113378 11.646468962749653 585.495993973302575 1163253199560000
48.105219543668213 11.646468917703817 585.498834305735159 1163253199640000
48.105229182826939 11.646468989228939 585.502777447309654 1163253199720000
48.105238786171611 11.646469132562681 585.512852748916771 1163253199800000
48.105251244020280 11.646469227086147 585.536742552928786 1163253199904211
48.105260354346257 11.646469248019214 585.546833601700314 1163253199980000
48.105269979234933 11.646469368815895 585.549883478090351 1163253200060000
48.105279687963588 11.646469531813894 585.549906748333569 1163253200140000
48.105289360740663 11.646469627410561 585.551866483269237 1163253200220000
48.105299022402043 11.646469706721017 585.558807425505961 1163253200300000
48.105308703959487 11.646469808874496 585.567773230643525 1163253200380000
48.105318378930889 11.646469958558104 585.576829763381625 1163253200460000
48.105328085051113 11.646470101274986 585.581849657653038 1163253200540000
48.105337823417763 11.646470224118266 585.582860711303397 1163253200620000
48.105347547925781 11.646470323401443 585.581964819639893 1163253200700000
48.105358950862794 11.646470482372575 585.577174307776431 1163253200793497
48.105368347974547 11.646470596821468 585.570211962421240 1163253200870000
48.105378201878999 11.646470708803287 585.562258603922714 1163253200950000
48.105388081441482 11.646470758094798 585.558203102489529 1163253201030000
48.105397991190806 11.646470801342522 585.557134906511237 1163253201110000
48.105407912466127 11.646470857087330 585.557121210215655 1163253201190000
48.105417893155945 11.646470902382628 585.557038617633793 1163253201270000
48.105427905542754 11.646470929443693 585.555980831724355 1163253201350000
48.105437939472559 11.646470943494913 585.553995267041159 1163253201430000
48.105448026917408 11.646470964510316 585.549043044440396 1163253201510000
48.105458142903423 11.646470988495686 585.543167345489678 1163253201590000
48.105466878083412 11.646470994273280 585.537346547357856 1163253201658778
48.105475961929848 11.646470966752466 585.529186853184797 1163253201730000
48.105486194413011 11.646470979569731 585.520202833860708 1163253201810000
48.105495169309840 11.646471012898013 585.514236560611380 1163253201880000
48.105504186057757 11.646471034957441 585.507172661288337 1163253201950000
48.105513224623280 11.646471084776538 585.500142217383654 1163253202020000
48.105522301335348 11.646471161330499 585.492113528066966 1163253202090000
48.105531389298854 11.646471232045599 585.485117627353247 1163253202160000
48.105540507724349 11.646471305218611 585.478119236876978 1163253202230000
48.105549642341714 11.646471420082698 585.471188731047846 1163253202300000
48.105558796169475 11.646471522756457 585.463236475760368 1163253202370000
48.105567971403048 11.646471637312406 585.455290635015217 1163253202440000
48.105574682097433 11.646471730607765 585.448109266190500 1163253202491168
48.105583742619217 11.646471863501498 585.437316740836991 1163253202560000
48.105592958058196 11.646472009504144 585.426312296145284 1163253202630000
48.105602197647386 11.646472174866764 585.415276962454868 1163253202700000
48.105611434903437 11.646472343917477 585.406265958004269 1163253202770000
48.105620665023949 11.646472537758173 585.399333490504887 1163253202840000
48.105629886911444 11.646472730574740 585.392427745725399 1163253202910000
48.105639098782234 11.646472927898740 585.385530713512821 1163253202980000
48.105648295559483 11.646473122047428 585.377621235637207 1163253203050000
48.105657480673756 11.646473329820223 585.368656394735126 1163253203120000
48.105666653027718 11.646473566377532 585.357681307016605 1163253203190000
48.105675844042977 11.646473783779022 585.346513577595033 1163253203260000
48.105682512064099 11.646473949702626 585.338419672419604 1163253203311163
48.105692802455458 11.646474229877141 585.327489817658375 1163253203390000
48.105701881639199 11.646474470022071 585.318563062043950 1163253203460000
48.105710930910028 11.646474732908450 585.309668652121786 1163253203530000
48.105719951914949 11.646475002658354 585.298752272431898 1163253203600000
48.105728925580678 11.646475283062443 585.286871361337148 1163253203670000
48.105739152991376 11.646475608207492 585.271921968272750 1163253203750000
48.105749320575953 11.646475944212010 585.257007970348013 1163253203830000
48.105759435881424 11.646476271715278 585.241058429550208 1163253203910000
48.105769510845683 11.646476600858250 585.224077071238185 1163253203990000
48.105779500049820 11.646476958275510 585.208313072565602 1163253204070000
48.105790183431793 11.646477342415254 585.188224018597907 1163253204155781
48.105799394209704 11.646477692676212 585.169379587786693 1163253204230000
48.105809248806047 11.646478043437407 585.149438009048936 1163253204310000
48.105819064844788 11.646478400960230 585.129434964456323 1163253204390000
48.105828840541989 11.646478790341769 585.110411837953734 1163253204470000
48.105838548591848 11.646479201441219 585.091502599289925 1163253204550000
48.105848193521339 11.646479564499650 585.074561977127587 1163253204630000
48.105857777664021 11.646479915676736 585.057641351331995 1163253204710000
48.105867311174663 11.646480274639735 585.038645758195003 1163253204790000
48.105876804070071 11.646480679802270 585.018587402805338 1163253204870000
48.105886247293199 11.646481072775931 584.998464557538227 1163253204950000
48.105898065728887 11.646481513543288 584.975165612170713 1163253205051139
48.105907186355076 11.646481838096339 584.959516473623353 1163253205130000
48.105916363788651 11.646482140112418 584.943698506841088 1163253205210000
48.105925474536278 11.646482462206935 584.924883815505382 1163253205290000
48.105934535475321 11.646482805608960 584.903954247618572 1163253205370000
48.105944653116588 11.646483126967341 584.879860522223566 1163253205460000
48.105954672373592 11.646483442181630 584.856815788129211 1163253205550000
48.105964599283766 11.646483741417782 584.834757066241082 1163253205640000
48.105974449627375 11.646484037582351 584.812587974481744 1163253205730000
48.105984223541491 11.646484388962049 584.792396528715472 1163253205820000
48.105993888230032 11.646484621927453 584.774122604413151 1163253205910000
48.106005893826783 11.646485033294798 584.757398713053703 1163253206023603
48.106014894113208 11.646485262073492 584.744340612195515 1163253206110000
48.106024247735952 11.646485570744488 584.718444682191034 1163253206200000
48.106033480472227 11.646485956142779 584.691792115901990 1163253206290000
48.106042688920972 11.646486350556273 584.666372353034944 1163253206380000
48.106051861831325 11.646486707580781 584.638408479667987 1163253206470000
48.106061904829218 11.646487210562391 584.614176182241295 1163253206570000
48.106070776956848 11.646487688573265 584.604777586721866 1163253206660000
48.106080593408535 11.646488194223872 584.588063206918719 1163253206760000
48.106090327395776 11.646488745869398 584.565208229440714 1163253206860000
48.106099994009817 11.646489306838214 584.542978285066170 1163253206960000
48.106113800716585 11.646490310461951 584.509060183057841 1163253207103492
48.106123022475586 11.646490999281308 584.491254973156629 1163253207200000
48.106132526213386 11.646491759802041 584.476442720620753 1163253207300000
48.106141995923018 11.646492579736663 584.458785523001779 1163253207400000
48.106151460283705 11.646493439518743 584.434916151174320 1163253207500000
48.106160911198238 11.646494373772894 584.409982239319561 1163253207600000
48.106170347294004 11.646495325851527 584.383898141355985 1163253207700000
48.106179773784632 11.646496351992923 584.359803244767591 1163253207800000
48.106189188612106 11.646497399236923 584.335627421308800 1163253207900000
48.106198570508056 11.646498484998245 584.311532928077440 1163253208000000
48.106207935389321 11.646499624539878 584.288510868717481 1163253208100000
48.106221343762364 11.646501248227805 584.257675267041463 1163253208243502
48.106230313460244 11.646502381836633 584.237356469523775 1163253208340000
48.106239538791428 11.646503573523448 584.219458489287604 1163253208440000
48.106248699631664 11.646504790513664 584.200414845420028 1163253208540000
48.106257729705646 11.646506007096640 584.179477316800558 1163253208640000
48.106267490319240 11.646507349972021 584.158870779953645 1163253208750000
48.106277108777142 11.646508723684077 584.138412146196742 1163253208860000
48.106286605251505 11.646510051403762 584.112600912779953 1163253208970000
48.106295989071860 11.646511408320498 584.086333769562316 1163253209080000
48.106305253926713 11.646512762473710 584.057668439328836 1163253209190000
48.106314331343327 11.646514183932668 584.033384650142921 1163253209300000
48.106324014979961 11.646515742443210 584.014510094830939 1163253209420000
48.106328635879855 11.646516553458468 584.007005165018199 1163253209478608
48.106338166110227 11.646518267165101 583.987848009863342 1163253209600000
48.106347408736475 11.646520045412839 583.967678085214175 1163253209720000
48.106356471884432 11.646521927945768 583.948645018519642 1163253209840000
48.106365357749837 11.646524010235682 583.931971863951730 1163253209960000
48.106374808673593 11.646526335292847 583.914289070786367 1163253210090000
48.106384113328176 11.646528859491118 583.892175572743895 1163253210220000
48.106393247835911 11.646531482135492 583.868944103961894 1163253210350000
48.106402253087587 11.646534310989642 583.845888488794571 1163253210480000
48.106411132102473 11.646537364082464 583.821982189198479 1163253210610000
48.106419858809964 11.646540711379314 583.797358700801169 1163253210740000
48.106428517186473 11.646544149539828 583.767528240787669 1163253210870000
48.106434242145959 11.646546719083140 583.747134244023641 1163253210956667
48.106443018807752 11.646550657343187 583.714168515051824 1163253211090000
48.106452100097513 11.646555347694967 583.674867382562411 1163253211230000
48.106460973368002 11.646560490109939 583.643126459503264 1163253211370000
48.106469733025016 11.646565897534773 583.612297035616393 1163253211510000
48.106478350256722 11.646571788468746 583.577334675513725 1163253211650000
48.106486778680242 11.646578092949060 583.546504938569001 1163253211790000
48.106495060561883 11.646584856302622 583.510964395650376 1163253211930000
48.106503230201547 11.646591920315089 583.478039722624544 1163253212070000
48.106511148185731 11.646599221887673 583.451316872634493 1163253212210000
48.106518792831601 11.646606731570632 583.436705050458158 1163253212350000
48.106526362292797 11.646614683990466 583.404301196760116 1163253212490000
48.106530190386025 11.646618798951982 583.384299888886062 1163253212560892
48.106537436019302 11.646627072881083 583.350244243002180 1163253212700000
48.106544499423954 11.646635471330308 583.330958754661083 1163253212840000
48.106551340267210 11.646644244143635 583.308620481348044 1163253212980000
48.106558043076014 11.646653258610902 583.276446627712971 1163253213120000
48.106564981079380 11.646663205670389 583.243010880639645 1163253213270000
48.106571597722777 11.646673400227240 583.211020321822957 1163253213420000
48.106577880928747 11.646683731085783 583.184528192301627 1163253213570000
48.106583773893078 11.646694243830614 583.156066303852526 1163253213720000
48.106589305704240 11.646704850057519 583.127393899756498 1163253213870000
48.106594743117128 11.646716294485072 583.093500480896523 1163253214030000
48.106599696705501 11.646727809552578 583.058876783813616 1163253214190000
48.106602733629735 11.646735480669157 583.035434586299402 1163253214296322
48.106607025563491 11.646747186692830 582.995008925784077 1163253214460000
48.106611071056768 11.646759164848199 582.956372411787015 1163253214630000
48.106614818245966 11.646771594196409 582.911769038859802 1163253214810000
48.106618283325311 11.646784282716409 582.851635804120519 1163253215000000
48.106621450360599 11.646796796945940 582.811515708789216 1163253215200000
48.106624602304493 11.646809915253522 582.770379465265364 1163253215420000
48.106627654081784 11.646823020041628 582.722623430096291 1163253215650000
48.106630742355350 11.646836215847642 582.680290413637636 1163253215900000
48.106633875354888 11.646848855007759 582.643229275225167 1163253216170000
48.106637186455060 11.646861360640600 582.615650824374484 1163253216490000
48.106640649317427 11.646873902484840 582.582565944897055 1163253216930000
48.106643527626503 11.646884586932892 582.554971541221107 1163253352535323
48.106646904592715 11.646897332222585 582.515470456929961 1163253353670000
48.106650206910317 11.646909926214192 582.478238724823314 1163253354200000
48.106653462566314 11.646922304526010 582.454893098179923 1163253354570000
48.106656767349925 11.646934928023445 582.420883789082950 1163253354890000
48.106660181085090 11.646947967214620 582.383230325231921 1163253355180000
48.106663575333378 11.646960967840061 582.346935452956131 1163253355440000
48.106666840317722 11.646973593853366 582.318742646076998 1163253355670000
48.106670004580430 11.646986093614949 582.297943240272730 1163253355880000
48.106673183117287 11.646999096501759 582.269747890730173 1163253356080000
48.106676135244257 11.647011845781371 582.243564468425234 1163253356260000
48.106678948782481 11.647024764598491 582.216486826902951 1163253356430000
48.106681198901953 11.647035956880154 582.193656806718764 1163253356569697
48.106683669945930 11.647049414808562 582.170843157823356 1163253356730000
48.106685810297790 11.647062598718827 582.145007869938581 1163253356880000
48.106687762118483 11.647076387374055 582.110927528705247 1163253357030000
48.106689371442563 11.647089748687145 582.081955715197751 1163253357170000
48.106690756830290 11.647103630054868 582.051793866336766 1163253357310000
48.106691880135614 11.647117993472778 582.019672072570984 1163253357450000
48.106692641459865 11.647131724953425 581.990788952205207 1163253357580000
48.106693146188711 11.647145839042173 581.963045388210276 1163253357710000
48.106693355076580 11.647159251688320 581.934150238905659 1163253357830000
48.106693298588894 11.647173011293566 581.902165540254600 1163253357950000
48.106692961906170 11.647187108638363 581.867091227711398 1163253358070000
48.106692640845026 11.647195059163147 581.848103087287427 1163253358136733
48.106691895252808 11.647208736821106 581.817155673884258 1163253358250000
48.106690919683324 11.647222167322418 581.788270537069025 1163253358360000
48.106689673796907 11.647235687291168 581.758535355110212 1163253358470000
48.106688174607974 11.647249298570991 581.728755124509917 1163253358580000
48.106686401260866 11.647262963554109 581.695897779498637 1163253358690000
48.106684367476504 11.647276715596698 581.661691924584602 1163253358800000
48.106682049653045 11.647290496014460 581.627427770315194 1163253358910000
48.106679426383714 11.647304261744884 581.595378772297067 1163253359020000
48.106676529503112 11.647318012121767 581.564574266708178 1163253359130000
48.106673314828925 11.647331734564263 581.531895747506837 1163253359240000
48.106668268329301 11.647350934688093 581.479415879576663 1163253359393655
48.106664429045338 11.647364242701720 581.440607225941108 1163253359500000
48.106660554904479 11.647376702597484 581.406549343223105 1163253359600000
48.106656446670904 11.647389122067123 581.373694904566150 1163253359700000
48.106652081567248 11.647401538333872 581.340744889232951 1163253359800000
48.106647464534539 11.647413904506561 581.304799924913709 1163253359900000
48.106642628503842 11.647426250654981 581.267806632634461 1163253360000000
48.106637561400035 11.647438523157915 581.229977390306772 1163253360100000
48.106632275845776 11.647450694555054 581.194366401824027 1163253360200000
48.106626708175902 11.647462796159852 581.153443138606349 1163253360300000
48.106620914373430 11.647474877216814 581.109975458492272 1163253360400000
48.106613578535487 11.647489254642457 581.060216462248718 1163253360520481
48.106607917551088 11.647499753066779 581.029390024196005 1163253360610000
48.106602052387188 11.647510161701767 581.000602613465276 1163253360700000
48.106595969323493 11.647520402361623 580.970830769527879 1163253360790000
48.106589714465137 11.647530541317280 580.938869769639382 1163253360880000
48.106583277109209 11.647540496848864 580.904989920991284 1163253360970000
48.106576669878436 11.647550217250823 580.872370355865769 1163253361060000
48.106569880973588 11.647559751802172 580.837575886596710 1163253361150000
48.106562931526014 11.647569039590861 580.800789959684721 1163253361240000
48.106555831963867 11.647578140325351 580.762655412235290 1163253361330000
48.106548577621432 11.647587050855646 580.724155934346641 1163253361420000
48.106541187708096 11.647595656003272 580.687980972378455 1163253361510000
48.106536453201691 11.647600785098334 580.665581262699106 1163253361566181
48.106528541315754 11.647609268121656 580.632329142083904 1163253361660000
48.106520811928213 11.647617169809084 580.597495860108324 1163253361750000
48.106512951362596 11.647624816257443 580.560573042098099 1163253361840000
48.106504924765751 11.647632185199246 580.522387585278693 1163253361930000
48.106496757933513 11.647639245736809 580.485195289831609 1163253362020000
48.106488460197440 11.647645943872858 580.447251209588217 1163253362110000
48.106480079307040 11.647652434365261 580.412369820547269 1163253362200000
48.106471616636142 11.647658696137684 580.376497299067182 1163253362290000
48.106463040625997 11.647664677740851 580.337515134614137 1163253362380000
48.106454357861402 11.647670405706085 580.299335810802404 1163253362470000
48.106442118453742 11.647677716800178 580.248129069789002 1163253362594562
48.106433654959993 11.647682469761268 580.214838334821593 1163253362680000
48.106424672788286 11.647687130498818 580.183041360742891 1163253362770000
48.106415597859254 11.647691462486753 580.150172597987194 1163253362860000
48.106406433191687 11.647695496763795 580.116137178281633 1163253362950000
48.106397204307740 11.647699224059622 580.081162671545826 1163253363040000
48.106387947705720 11.647702664400951 580.048409731213610 1163253363130000
48.106378616185353 11.647705794073641 580.012501075911700 1163253363220000
48.106369207550578 11.647708567851623 579.975394339462014 1163253363310000
48.106359750891016 11.647711050578108 579.937194581469726 1163253363400000
48.106350281881440 11.647713200023430 579.902271925325067 1163253363490000
48.106337752678400 11.647715502518603 579.858192648730551 1163253363608901
48.106328125323628 11.647716908624814 579.820951597183807 1163253363700000
48.106318568224694 11.647717942038318 579.782786366572168 1163253363790000
48.106308996307511 11.647718640942360 579.743472460158955 1163253363880000
48.106299437563052 11.647718985669171 579.706334514414834 1163253363970000
48.106289896382208 11.647718979164031 579.671432147339033 1163253364060000
48.106280361376754 11.647718650724222 579.636599046995343 1163253364150000
48.106270852032566 11.647717938503671 579.599005253766450 1163253364240000
48.106261315657456 11.647716962481780 579.560920308380105 1163253364330000
48.106251722065274 11.647715610285053 579.519248428402875 1163253364420000
48.106242144801747 11.647713896434313 579.479806878998943 1163253364510000
48.106230148282165 11.647711218535029 579.436790385258405 1163253364622922
48.106220922838673 11.647708833928775 579.407814320439343 1163253364710000
48.106211419396914 11.647706016781212 579.376092925210060 1163253364800000
48.106201951906598 11.647702810271404 579.344267824819212 1163253364890000
48.106192500471742 11.647699249970781 579.310896988973582 1163253364980000
48.106183126427133 11.647695321154414 579.278439722720691 1163253365070000
48.106173859684233 11.647691115349964 579.251224906879202 1163253365160000
48.106164684874877 11.647686602389777 579.229159955993964 1163253365250000
48.106155627522973 11.647681780251197 579.207334032099880 1163253365340000
48.106146671985847 11.647676665477848 579.185577316588478 1163253365430000
48.106137824028202 11.647671129357965 579.159729878981807 1163253365520000
48.106127401793152 11.647664208976707 579.127527190240812 1163253365627244
48.106118508418525 11.647657831853465 579.099490151448549 1163253365720000
48.106110007344384 11.647651315855104 579.073282609075022 1163253365810000
48.106101633606286 11.647644536276310 579.049113241861619 1163253365900000
48.106093400651091 11.647637457533166 579.028047828593344 1163253365990000
48.106085298462169 11.647630160730159 579.009049697809132 1163253366080000
48.106077348446014 11.647622576709786 578.990122880923195 1163253366170000
48.106069537155044 11.647614734154370 578.972098933484290 1163253366260000
48.106061861434021 11.647606573996359 578.952845889164564 1163253366350000
48.106054354625577 11.647598167954460 578.934673220745367 1163253366440000
48.106047035664538 11.647589507014237 578.920668517625927 1163253366530000
48.106036928611552 11.647576899396622 578.904179986986037 1163253366657624
48.106029866655270 11.647567432464745 578.891845067250301 1163253366750000
48.106023167909797 11.647557960350463 578.878932397413223 1163253366840000
48.106016655229297 11.647548266373851 578.864996359186648 1163253366930000
48.106010336983566 11.647538372936515 578.851048352840508 1163253367020000
48.106004206449349 11.647528256631629 578.835965398721669 1163253367110000
48.105998257039900 11.647517902061610 578.820661088448219 1163253367200000
48.105992506044018 11.647507348997493 578.806368117954207 1163253367290000
48.105986982550768 11.647496616511669 578.795313905542685 1163253367380000
48.105981699320616 11.647485693464073 578.789502165207864 1163253367470000
48.105976566890853 11.647474570411243 578.781425703437321 1163253367560000
48.105971666218601 11.647463242183310 578.772452402620843 1163253367650000
48.105967833635574 11.647453942435742 578.765528554972434 1163253367723088
48.105962962325307 11.647441422024361 578.757651413689018 1163253367820000
48.105958666224240 11.647429612427896 578.749776651545176 1163253367910000
48.105954566204311 11.647417612551676 578.740721673954454 1163253368000000
48.105950657325707 11.647405455281765 578.730500763066516 1163253368090000
48.105946981987451 11.647393099968305 578.721383828588500 1163253368180000
48.105943519606477 11.647380576116154 578.715379708756132 1163253368270000
48.105940264695299 11.647367893930424 578.708470551400524 1163253368360000
48.105937242501319 11.647355044883117 578.701778929371585 1163253368450000
48.105934399785589 11.647341978479291 578.691856638926197 1163253368540000
48.105931718573316 11.647328664877774 578.676534962487722 1163253368630000
48.105929231793844 11.647315185893341 578.664286464272777 1163253368720000
48.105927478572141 11.647305009835001 578.660157250773295 1163253368787419
48.105925235070160 11.647290920650470 578.659071843256811 1163253368880000
48.105923239104577 11.647277077903215 578.659144320087307 1163253368970000
48.105921384469816 11.647263068287408 578.659236124098697 1163253369060000
48.105919664717561 11.647248867090068 578.656280218175539 1163253369150000
48.105918056520480 11.647234535081720 578.652212953370054 1163253369240000
48.105916608040161 11.647220071852470 578.651272634911834 1163253369330000
48.105915274544977 11.647205472600586 578.650305779236987 1163253369420000
48.105914086497734 11.647190705557593 578.646411435141545 1163253369510000
48.105913003420078 11.647175725856268 578.637380277980924 1163253369600000
48.105912126030923 11.647162251894875 578.629270982761227 1163253369680000
48.105911156697466 11.647145852679731 578.623122026655096 1163253369776206
48.105910365745849 11.647131424497188 578.624002033538090 1163253369860000
48.105909687996117 11.647117553441339 578.629036698637265 1163253369940000
48.105909040842441 11.647103576056756 578.638021317191601 1163253370020000
48.105908484113712 11.647089377511159 578.641100882349747 1163253370100000
48.105907927246164 11.647075117350241 578.643015251341922 1163253370180000
48.105907405778304 11.647060654569861 578.643908131542844 1163253370260000
48.105906906674484 11.647046076292412 578.644762692589211 1163253370340000
48.105906462865583 11.647031361006155 578.648695676505440 1163253370420000
48.105906050613093 11.647016501515076 578.655676483100933 1163253370500000
48.105905639318053 11.647001577361399 578.665629161555103 1163253370580000
48.105905207843378 11.646984934297638 578.676431868394502 1163253370668360
48.105904873391395 11.646971303993872 578.683577103910125 1163253370740000
48.105904561855105 11.646957904120770 578.686572102086984 1163253370810000
48.105904236458066 11.646944349210203 578.688534441351749 1163253370880000
48.105903925466620 11.646930745847282 578.691537948743758 1163253370950000
48.105903624763911 11.646917019458245 578.695563096612773 1163253371020000
48.105903269721423 11.646903245590693 578.700539518606888 1163253371090000
48.105902939513214 11.646889366930445 578.704586889615712 1163253371160000
48.105902605324708 11.646875374514329 578.704650495355054 1163253371230000
