name, time_start, time_end, min_lat, min_lon, max_lat, max_lon
1163254779682795_1163254832481699_pred.png, 1163254779682795, 1163254832481699, 48.131311883,11.562319562,48.133140076,11.565638280
1163254784880868_1163254838482691_pred.png, 1163254784880868, 1163254838482691, 48.130948568,11.561549211,48.132770296,11.564894492
1163254790180487_1163254843785580_pred.png, 1163254790180487, 1163254843785580, 48.130586457,11.560774979,48.132403099,11.564134349
1163254832581604_1163254849483660_pred.png, 1163254832581604, 1163254849483660, 48.130220409,11.560002132,48.132024771,11.563385682
1163254838582524_1163254852125603_pred.png, 1163254838582524, 1163254852125603, 48.130058738,11.559658209,48.131660573,11.562611612
1163254843885218_1163254854579665_pred.png, 1163254843885218, 1163254854579665, 48.129915612,11.559352872,48.131298285,11.561837377
1163254849583828_1163254860982381_pred.png, 1163254849583828, 1163254860982381, 48.129562104,11.558572763,48.130987540,11.561181193
1163254848700539_1163254867275243_pred.png, 1163254848700539, 1163254867275243, 48.129202712,11.557794612,48.130987540,11.561181193
1163254854679643_1163254886680049_pred.png, 1163254854679643, 1163254886680049, 48.128822294,11.557061204,48.130628428,11.560417494
1163254861082204_1163254895479267_pred.png, 1163254861082204, 1163254895479267, 48.128476906,11.556264202,48.130274588,11.559635894
1163254867375290_1163254914018314_pred.png, 1163254867375290, 1163254914018314, 48.128409505,11.556121211,48.129917158,11.558862433
1163254886779798_1163254928380358_pred.png, 1163254886779798, 1163254928380358, 48.128084256,11.555427501,48.129537174,11.558129883
1163254895578781_1163254937579013_pred.png, 1163254895578781, 1163254937579013, 48.127729480,11.554653208,48.129192271,11.557333925
1163254896783967_1163254943478756_pred.png, 1163254896783967, 1163254943478756, 48.127341021,11.553939659,48.129158725,11.557263360
1163254928479999_1163254948675742_pred.png, 1163254928479999, 1163254948675742, 48.126929577,11.553240032,48.128800588,11.556499079
1163254937678869_1163254954075674_pred.png, 1163254937678869, 1163254954075674, 48.126529297,11.552533823,48.128442610,11.555717818
1163254943578765_1163254958310190_pred.png, 1163254943578765, 1163254958310190, 48.126410313,11.552266946,48.128052253,11.555003834
1163254948775576_1163254970880952_pred.png, 1163254948775576, 1163254970880952, 48.126409042,11.551638682,48.127639829,11.554302559
1163254954175948_1163254979281396_pred.png, 1163254954175948, 1163254979281396, 48.126409042,11.550949819,48.127847099,11.553600123
1163254954593773_1163255010585300_pred.png, 1163254954593773, 1163255010585300, 48.126409042,11.550101811,48.128048516,11.553558862
1163254970980961_1163255018182901_pred.png, 1163254970980961, 1163255018182901, 48.126721801,11.549304196,48.128048516,11.552707068
1163254979381664_1163255018591269_pred.png, 1163254979381664, 1163255018591269, 48.126745239,11.549271613,48.128048516,11.552019830
1163255010685484_1163255023784025_pred.png, 1163255010685484, 1163255023784025, 48.126588313,11.548813360,48.127816014,11.551169018
1163255018282813_1163255032383028_pred.png, 1163255018282813, 1163255032383028, 48.126375213,11.547784571,48.127614241,11.550729242
1163255014807590_1163255051684743_pred.png, 1163255014807590, 1163255051684743, 48.126370934,11.546929461,48.127614241,11.550729242
1163255023884081_1163255057081435_pred.png, 1163255023884081, 1163255057081435, 48.126370934,11.546184844,48.127765571,11.549879488
1163255032482736_1163255062380148_pred.png, 1163255032482736, 1163255062380148, 48.126370934,11.545161400,48.127990151,11.548850742
1163255051783758_1163255071528468_pred.png, 1163255051783758, 1163255071528468, 48.126685935,11.544208214,48.128120631,11.547995933
1163255057181364_1163255075480020_pred.png, 1163255057181364, 1163255075480020, 48.126870665,11.544076168,48.128120631,11.547242684
1163255062480331_1163255081476675_pred.png, 1163255062480331, 1163255081476675, 48.126241354,11.543666744,48.128120631,11.546220688
1163255066907227_1163255086777420_pred.png, 1163255066907227, 1163255086777420, 48.125840537,11.542966900,48.128120631,11.545637364
1163255075580068_1163255091880391_pred.png, 1163255075580068, 1163255091880391, 48.125545118,11.542092819,48.127577377,11.545148260
1163255081576771_1163255097177548_pred.png, 1163255081576771, 1163255097177548, 48.125248561,11.541188885,48.126951026,11.544732979
1163255086877535_1163255153483735_pred.png, 1163255086877535, 1163255153483735, 48.125018072,11.540156731,48.126553638,11.544027473
1163255091980017_1163255160881773_pred.png, 1163255091980017, 1163255160881773, 48.124998660,11.539080095,48.126257770,11.543151489
1163255097277162_1163255164301596_pred.png, 1163255097277162, 1163255164301596, 48.124998660,11.538789056,48.125962229,11.542249590
1163255153583753_1163255175682267_pred.png, 1163255153583753, 1163255175682267, 48.124998660,11.538666835,48.126282198,11.541220481
1163255160981702_1163255184685493_pred.png, 1163255160981702, 1163255184685493, 48.125048142,11.538537457,48.127000311,11.540192837
1163255160613596_1163255201485716_pred.png, 1163255160613596, 1163255201485716, 48.125048142,11.538505477,48.127607247,11.540192837
1163255175782519_1163255212587879_pred.png, 1163255175782519, 1163255212587879, 48.125570668,11.538505477,48.127809907,11.540099953
1163255184785569_1163255239085982_pred.png, 1163255184785569, 1163255239085982, 48.126288315,11.538505477,48.128269477,11.540099980
1163255201585725_1163255267983275_pred.png, 1163255201585725, 1163255267983275, 48.126890037,11.538258508,48.128932183,11.540099980
1163255208998612_1163255274980284_pred.png, 1163255208998612, 1163255274980284, 48.126947851,11.538258508,48.129646579,11.540099980
1163255239186178_1163255280979455_pred.png, 1163255239186178, 1163255280979455, 48.127554536,11.538258508,48.130362175,11.539680988
1163255268083416_1163255285098696_pred.png, 1163255268083416, 1163255285098696, 48.128223125,11.538261234,48.130814097,11.539745040
1163255275080937_1163255289079300_pred.png, 1163255275080937, 1163255289079300, 48.128939655,11.538407407,48.131100240,11.539778936
1163255281079525_1163255299181356_pred.png, 1163255281079525, 1163255299181356, 48.129655188,11.537882676,48.131436550,11.539778936
1163255281206384_1163255318777764_pred.png, 1163255281206384, 1163255318777764, 48.129669965,11.537777272,48.132117501,11.539778936
1163255289179485_1163255329907033_pred.png, 1163255289179485, 1163255329907033, 48.130386803,11.537670447,48.132735451,11.539769192
1163255299281475_1163255338380281_pred.png, 1163255299281475, 1163255338380281, 48.130720604,11.537635455,48.133271914,11.538953249
1163255318878068_1163255349088395_pred.png, 1163255318878068, 1163255349088395, 48.131404912,11.537635455,48.133994170,11.538856489
1163255326305161_1163255359888213_pred.png, 1163255326305161, 1163255359888213, 48.131843270,11.537635455,48.134716446,11.538785123
1163255338480471_1163255374818024_pred.png, 1163255338480471, 1163255374818024, 48.132560870,11.537644637,48.135398970,11.538877872
1163255349187977_1163255383880374_pred.png, 1163255349187977, 1163255383880374, 48.133282749,11.537665350,48.135930974,11.538948938
1163255359988229_1163255398883440_pred.png, 1163255359988229, 1163255398883440, 48.134004588,11.537708954,48.136645609,11.538993378
1163255371290864_1163255414483045_pred.png, 1163255371290864, 1163255414483045, 48.134500273,11.537785256,48.137289201,11.539240565
1163255383980644_1163255417431018_pred.png, 1163255383980644, 1163255417431018, 48.135218295,11.537873054,48.137289201,11.539499641
1163255398983528_1163255423782347_pred.png, 1163255398983528, 1163255423782347, 48.135934842,11.537917733,48.137289201,11.540269314
1163255414583281_1163255435980175_pred.png, 1163255414583281, 1163255435980175, 48.136351984,11.538138307,48.137323576,11.541054425
1163255414095822_1163255446682467_pred.png, 1163255414095822, 1163255446682467, 48.136351984,11.538138307,48.138029432,11.541246216
1163255423882355_1163255459897116_pred.png, 1163255423882355, 1163255459897116, 48.136351984,11.539205432,48.138078523,11.541979402
1163255436080242_1163255493183267_pred.png, 1163255436080242, 1163255493183267, 48.136613502,11.539979312,48.138132889,11.542996303
1163255446782733_1163255506932994_pred.png, 1163255446782733, 1163255506932994, 48.137312466,11.540173925,48.138180389,11.543961133
1163255456017987_1163255518781249_pred.png, 1163255456017987, 1163255518781249, 48.137357507,11.540851435,48.138222037,11.544815147
1163255493283746_1163255535986861_pred.png, 1163255493283746, 1163255535986861, 48.137414636,11.541927338,48.138276469,11.545895755
1163255503727642_1163255552303430_pred.png, 1163255503727642, 1163255552303430, 48.137450718,11.542665790,48.138278217,11.546440889
1163255518881058_1163255580082521_pred.png, 1163255518881058, 1163255580082521, 48.137443007,11.543745954,48.138278217,11.547201102
1163255536086801_1163255592786540_pred.png, 1163255536086801, 1163255592786540, 48.137371936,11.544823802,48.138278217,11.548278743
1163255548605056_1163255604883158_pred.png, 1163255548605056, 1163255604883158, 48.137230259,11.545063343,48.138239863,11.549334160
1163255580182489_1163255610203916_pred.png, 1163255580182489, 1163255610203916, 48.137157503,11.546132923,48.138161030,11.549716338
1163255592886356_1163255679282227_pred.png, 1163255592886356, 1163255679282227, 48.137141073,11.547211089,48.138089690,11.550501634
1163255604983445_1163255688381524_pred.png, 1163255604983445, 1163255688381524, 48.137121383,11.548264303,48.137946777,11.551588256
1163255606411007_1163255717683215_pred.png, 1163255606411007, 1163255717683215, 48.137116839,11.548363415,48.137918853,11.552670867
1163255679382335_1163255724329692_pred.png, 1163255679382335, 1163255724329692, 48.137116839,11.549436649,48.137867040,11.553380939
1163255688481409_1163255731182165_pred.png, 1163255688481409, 1163255731182165, 48.137116839,11.550518812,48.137850104,11.554077145
1163255717783341_1163255744280889_pred.png, 1163255717783341, 1163255744280889, 48.137103769,11.551604086,48.137850104,11.555162405
1163255720802942_1163255782722552_pred.png, 1163255720802942, 1163255782722552, 48.137078159,11.551924717,48.137850104,11.556037744
1163255731282345_1163255833782407_pred.png, 1163255731282345, 1163255833782407, 48.136597652,11.553010914,48.137840489,11.556377486
1163255744381140_1163255847379511_pred.png, 1163255744381140, 1163255847379511, 48.136036828,11.554091250,48.137822279,11.556377486
1163255776202172_1163255856581509_pred.png, 1163255776202172, 1163255856581509, 48.136036828,11.553905762,48.137804207,11.556377486
1163255833882528_1163255857601773_pred.png, 1163255833882528, 1163255857601773, 48.136036828,11.553791655,48.137310139,11.556364516
1163255847479505_1163255864380882_pred.png, 1163255847479505, 1163255864380882, 48.136037348,11.553101233,48.136766445,11.556050016
1163255856681298_1163255879776657_pred.png, 1163255856681298, 1163255879776657, 48.136030135,11.552108265,48.136990721,11.555248171
1163255854391861_1163255894978256_pred.png, 1163255854391861, 1163255894978256, 48.136030135,11.551082855,48.137119133,11.555248171
1163255864481337_1163255899588351_pred.png, 1163255864481337, 1163255899588351, 48.136030135,11.551081525,48.137413450,11.554169572
1163255879876788_1163255947982104_pred.png, 1163255879876788, 1163255947982104, 48.136274091,11.551081525,48.138132300,11.553180337
1163255895077770_1163255955384349_pred.png, 1163255895077770, 1163255955384349, 48.136404080,11.551081525,48.138851082,11.552202680
1163255899686956_1163256013080753_pred.png, 1163255899686956, 1163256013080753, 48.136702369,11.550854375,48.139431133,11.552219073
1163255948082147_1163256021180925_pred.png, 1163255948082147, 1163256021180925, 48.137422606,11.549774625,48.139431133,11.552219073
1163255955484599_1163256024531888_pred.png, 1163255955484599, 1163256024531888, 48.138141702,11.549619773,48.139431133,11.552219073
1163256013180917_1163256047985172_pred.png, 1163256013180917, 1163256047985172, 48.138668314,11.548723291,48.139429677,11.551920985
1163256021280679_1163256074677976_pred.png, 1163256021280679, 1163256074677976, 48.138668314,11.547650179,48.139511858,11.550873622
1163256020923559_1163256091986516_pred.png, 1163256020923559, 1163256091986516, 48.138668314,11.546681739,48.139745340,11.550873622
1163256048085069_1163256096413196_pred.png, 1163256048085069, 1163256096413196, 48.138679549,11.546681739,48.139935209,11.549785967
1163256074778121_1163256106781628_pred.png, 1163256074778121, 1163256106781628, 48.138793814,11.546681739,48.140415554,11.548723145
1163256092086092_1163256116682098_pred.png, 1163256092086092, 1163256116682098, 48.139030725,11.546682231,48.141035507,11.548888963
1163256096507304_1163256125981892_pred.png, 1163256096507304, 1163256125981892, 48.139220926,11.546822962,48.141755529,11.548996088
1163256106881670_1163256135980300_pred.png, 1163256106881670, 1163256135980300, 48.139702019,11.547405676,48.142476826,11.549111989
1163256116782449_1163256178114858_pred.png, 1163256116782449, 1163256178114858, 48.140324166,11.547812430,48.143023748,11.549205795
1163256126081851_1163256195380967_pred.png, 1163256126081851, 1163256195380967, 48.141044271,11.547920329,48.143690143,11.549352368
1163256136079216_1163256202378236_pred.png, 1163256136079216, 1163256202378236, 48.141764531,11.548036035,48.144398804,11.549514552
1163256149899691_1163256208879032_pred.png, 1163256149899691, 1163256208879032, 48.142270257,11.548122731,48.145105658,11.549753161
1163256195481051_1163256229375316_pred.png, 1163256195481051, 1163256229375316, 48.142980579,11.548277356,48.145817922,11.549977860
1163256202478327_1163256239721696_pred.png, 1163256202478327, 1163256239721696, 48.143691083,11.548440944,48.146292033,11.550134436
1163256208978869_1163256254079735_pred.png, 1163256208978869, 1163256254079735, 48.144397853,11.548572592,48.146528448,11.550161498
1163256229475305_1163256259878045_pred.png, 1163256229475305, 1163256259878045, 48.145101728,11.547539558,48.146739429,11.550161498
1163256235486531_1163256265678919_pred.png, 1163256235486531, 1163256265678919, 48.145342205,11.546502997,48.146948739,11.550161498
1163256254179625_1163256271376239_pred.png, 1163256254179625, 1163256271376239, 48.145812762,11.545459885,48.147159286,11.549634624
1163256259977895_1163256276975631_pred.png, 1163256259977895, 1163256276975631, 48.146024559,11.544391096,48.147309246,11.548598004
1163256265779393_1163256287771820_pred.png, 1163256265779393, 1163256287771820, 48.146233675,11.543370422,48.147360888,11.547562188
1163256271476285_1163256295576790_pred.png, 1163256271476285, 1163256295576790, 48.146444466,11.543299049,48.147493502,11.546517535
1163256277075049_1163256310681183_pred.png, 1163256277075049, 1163256310681183, 48.146554480,11.542499465,48.147781035,11.545450139
1163256287871987_1163256323381225_pred.png, 1163256287871987, 1163256323381225, 48.146646042,11.541772109,48.148164278,11.544445152
1163256292008689_1163256334282415_pred.png, 1163256292008689, 1163256334282415, 48.146740390,11.541048268,48.148548457,11.544398019
1163256310781078_1163256343496906_pred.png, 1163256310781078, 1163256343496906, 48.147065851,11.540502621,48.148836502,11.543569915
1163256323480855_1163256350981678_pred.png, 1163256323480855, 1163256350981678, 48.147448238,11.539842548,48.149053888,11.542844279
1163256334382520_1163256413786535_pred.png, 1163256334382520, 1163256413786535, 48.147833209,11.538915345,48.149266172,11.542119055
1163256339891601_1163256428124202_pred.png, 1163256339891601, 1163256428124202, 48.148025026,11.538397880,48.149357140,11.541757118
1163256351081378_1163256436784177_pred.png, 1163256351081378, 1163256436784177, 48.147779077,11.538281444,48.149357140,11.540905739
1163256413885955_1163256452583192_pred.png, 1163256413885955, 1163256452583192, 48.147060167,11.538148426,48.149357140,11.539990129
1163256428218306_1163256465907281_pred.png, 1163256428218306, 1163256465907281, 48.146689278,11.537909504,48.149211876,11.539473632
1163256436884457_1163256480280297_pred.png, 1163256436884457, 1163256480280297, 48.146689278,11.537909504,48.148488942,11.539471905
1163256452683661_1163256489179441_pred.png, 1163256452683661, 1163256489179441, 48.146689278,11.537909504,48.148773558,11.539471905
1163256466004058_1163256506378796_pred.png, 1163256466004058, 1163256506378796, 48.146700947,11.538200549,48.149333924,11.539788878
1163256480380439_1163256508118388_pred.png, 1163256480380439, 1163256508118388, 48.147340511,11.538232411,48.149333924,11.539910290
1163256489279035_1163256517382171_pred.png, 1163256489279035, 1163256517382171, 48.148063245,11.538340610,48.149333924,11.540907473
1163256506478580_1163256534882463_pred.png, 1163256506478580, 1163256534882463, 48.147827038,11.538719210,48.149302937,11.541408472
1163256508211658_1163256542778935_pred.png, 1163256508211658, 1163256542778935, 48.147266058,11.538839259,48.149275711,11.541408472
1163256517482156_1163256551283267_pred.png, 1163256517482156, 1163256551283267, 48.146702775,11.539166675,48.149035502,11.541408472
1163256534982522_1163256556313145_pred.png, 1163256534982522, 1163256556313145, 48.146453382,11.538925528,48.148538918,11.541197058
1163256542879296_1163256561980592_pred.png, 1163256542879296, 1163256561980592, 48.146084005,11.538579516,48.147977578,11.540714864
1163256551383501_1163256584770541_pred.png, 1163256551383501, 1163256584770541, 48.145616267,11.537970889,48.147415269,11.540238422
1163256552907433_1163256604274612_pred.png, 1163256552907433, 1163256604274612, 48.145616267,11.536940901,48.147332916,11.540164349
1163256562080931_1163256662571932_pred.png, 1163256562080931, 1163256662571932, 48.145616267,11.536229379,48.146794862,11.539648944
