00713,-1,00094.14776,00083.59932,-0.63801,00.88090,0001569,0000000755542556
00714,-1,00086.48179,00078.32944,-0.63801,00.88090,0001457,0000000755751643
00715,-1,00089.11697,00080.24576,-0.63801,00.88090,0001497,0000000755757811
00716,-1,00092.35106,00082.88070,-0.63801,00.88090,0001557,0000000755976193
00717,-1,00088.87741,00080.60507,-0.66241,00.87245,0001505,0000000756177659
00718,-1,00086.24223,00078.62886,-0.66241,00.87245,0001463,0000000756195098
00719,-1,00091.99171,00083.35978,-0.66241,00.87245,0001567,0000000756461864
00720,-1,00088.63785,00080.96438,-0.66241,00.87245,0001514,0000000756571150
00721,-1,00086.00267,00079.04806,-0.66241,00.87245,0001474,0000000756632134
00722,-1,00092.23128,00083.83886,-0.66241,00.87245,0001578,0000000756678004
00723,-1,00091.63237,00083.83886,-0.68437,00.85766,0001577,0000000757000000
00724,-1,00092.94996,00084.97666,-0.68437,00.85766,0001597,0000000757004998
00725,-1,00088.27850,00081.44346,-0.68437,00.85766,0001523,0000000757142700
00726,-1,00085.40376,00079.76668,-0.68437,00.85766,0001488,0000000757581891
00727,-1,00087.91917,00081.80276,-0.68437,00.85766,0001532,0000000757602921
00728,-1,00091.99171,00085.57552,-0.68437,00.85766,0001612,0000000757976262
00729,-1,00090.55434,00085.15632,-0.77311,00.92484,0001599,0000000758394157
00730,-1,00091.75215,00086.23425,-0.77311,00.92484,0001628,0000000758443119
00731,-1,00087.20048,00082.70104,-0.77311,00.92484,0001553,0000000758615397
00732,-1,00084.56530,00080.72484,-0.77311,00.92484,0001510,0000000758759276
00733,-1,00090.43456,00086.17436,-0.72005,00.81332,0001621,0000000759025390
00734,-1,00089.83565,00085.99471,-0.72005,00.81332,0001619,0000000759266953
00735,-1,00091.03346,00087.07264,-0.72005,00.81332,0001646,0000000759279219
00736,-1,00089.95543,00086.71333,-0.72005,00.81332,0001640,0000000759689262
00737,-1,00083.96639,00081.44346,-0.72005,00.81332,0001522,0000000759710498
00738,-1,00089.41642,00086.47379,-0.72005,00.81332,0001631,0000000759853001
00739,-1,00086.24223,00083.83886,-0.67604,00.73523,0001576,0000000760000000
00740,-1,00083.60705,00081.74288,-0.67604,00.73523,0001528,0000000760233300
00741,-1,00088.99719,00086.95287,-0.67604,00.73523,0001644,0000000760421394
00742,-1,00090.19500,00088.50988,-0.67604,00.73523,0001677,0000000760757467
00743,-1,00083.96639,00083.00046,-0.67604,00.73523,0001558,0000000760916785
00744,-1,00088.51806,00087.43195,-0.69160,00.71807,0001654,0000000761030872
00745,-1,00088.87741,00087.79126,-0.69160,00.71807,0001660,0000000761040494
00746,-1,00083.00815,00082.40162,-0.69160,00.71807,0001541,0000000761229507
00747,-1,00082.64880,00082.82081,-0.69160,00.71807,0001554,0000000761782399
00748,-1,00088.27850,00088.39010,-0.69160,00.71807,0001676,0000000761889864
00749,-1,00084.92465,00085.27609,-0.69160,00.71807,0001607,0000000761973145
00750,-1,00087.67960,00088.27034,-0.70562,00.70321,0001672,0000000762159872
00751,-1,00087.85927,00088.86918,-0.70562,00.70321,0001685,0000000762456541
00752,-1,00084.32574,00085.81506,-0.70562,00.70321,0001616,0000000762804145
00753,-1,00081.69056,00083.83886,-0.71904,00.68783,0001575,0000000763368481
00754,-1,00086.72135,00089.22849,-0.71904,00.68783,0001691,0000000763460251
00755,-1,00083.84661,00086.23425,-0.71904,00.68783,0001627,0000000763467250
00756,-1,00081.21143,00084.19816,-0.73606,00.67305,0001581,0000000764067589
00757,-1,00086.24223,00089.70757,-0.73606,00.67305,0001703,0000000764073861
00758,-1,00083.30760,00086.71333,-0.73606,00.67305,0001639,0000000764218789
00759,-1,00086.96091,00091.50412,-0.73606,00.67305,0001753,0000000764757868
00760,-1,00082.88837,00087.07264,-0.73606,00.67305,0001645,0000000764772087
00761,-1,00080.55264,00084.79701,-0.73606,00.67305,0001595,0000000764960214
00762,-1,00085.28398,00090.54596,-0.82947,00.72176,0001726,0000000765251742
00763,-1,00080.01363,00085.27609,-0.82947,00.72176,0001606,0000000765720604
00764,-1,00086.00267,00092.40239,-0.82947,00.72176,0001778,0000000765867206
00765,-1,00084.74497,00091.02504,-0.82947,00.72176,0001737,0000000765907578
00766,-1,00081.93012,00087.91102,-0.82947,00.72176,0001665,0000000765979203
00767,-1,00084.32574,00091.38435,-0.84591,00.70691,0001746,0000000766355260
00768,-1,00084.26584,00091.98320,-0.84591,00.70691,0001767,0000000766745343
00769,-1,00083.84661,00091.74366,-0.84591,00.70691,0001760,0000000766897759
00770,-1,00085.04442,00093.18090,-0.84591,00.70691,0001812,0000000766900274
00771,-1,00078.93560,00086.23425,-0.78882,00.61950,0001626,0000000767256183
00772,-1,00080.73231,00088.86918,-0.78882,00.61950,0001684,0000000767470415
00773,-1,00078.27680,00086.71333,-0.80083,00.60170,0001638,0000000768163453
00774,-1,00080.01363,00089.40815,-0.80083,00.60170,0001693,0000000768393689
00775,-1,00082.40924,00092.94136,-0.80083,00.60170,0001803,0000000768601023
00776,-1,00082.04989,00093.18090,-0.81398,00.58436,0001811,0000000769000000
00777,-1,00079.47461,00089.82734,-0.81398,00.58436,0001708,0000000769102692
00778,-1,00077.31855,00087.43195,-0.81398,00.58436,0001653,0000000769456038
00779,-1,00081.39110,00093.65997,-0.81398,00.58436,0001824,0000000769780188
00780,-1,00078.81582,00090.30642,-0.55390,00.38599,0001718,0000000770000000
00781,-1,00080.73231,00094.13905,-0.55390,00.38599,0001834,0000000770818435
00782,-1,00076.30041,00088.15056,-0.86561,00.56908,0001671,0000000771000000
00783,-1,00078.09713,00090.78550,-0.86561,00.56908,0001728,0000000771000000
00784,-1,00080.37297,00094.37859,-0.86561,00.56908,0001842,0000000771220881
00785,-1,00077.73778,00091.02504,-0.86561,00.56908,0001736,0000000771567519
00786,-1,00080.01363,00094.61813,-0.86561,00.56908,0001849,0000000771637761
00787,-1,00079.65428,00094.85767,-0.85509,00.53296,0001856,0000000772000000
00788,-1,00075.58173,00088.62964,-0.85509,00.53296,0001681,0000000772144107
00789,-1,00077.13889,00091.50412,-0.85509,00.53296,0001752,0000000772342017
00790,-1,00079.29494,00095.09721,-0.85509,00.53296,0001869,0000000772412866
00791,-1,00079.11527,00095.57629,-0.85509,00.53296,0001880,0000000772815741
00792,-1,00078.45647,00095.57629,-0.86796,00.51377,0001879,0000000773302886
00793,-1,00076.18063,00091.98320,-0.86796,00.51377,0001766,0000000773429455
00794,-1,00074.50371,00089.34826,-0.86796,00.51377,0001692,0000000773529085
00795,-1,00078.09713,00095.81583,-0.86796,00.51377,0001885,0000000773730451
00796,-1,00075.82130,00092.22274,-0.86796,00.51377,0001775,0000000773857021
00797,-1,00074.02458,00089.58780,-0.87826,00.49594,0001700,0000000774148791
00798,-1,00077.61800,00096.05537,-0.87826,00.49594,0001888,0000000774200364
00799,-1,00075.40206,00092.46228,-0.87826,00.49594,0001785,0000000774361284
00800,-1,00073.66524,00089.82734,-0.87826,00.49594,0001707,0000000774575801
00801,-1,00077.25867,00096.29491,-0.87826,00.49594,0001895,0000000774627374
00802,-1,00076.89932,00096.53445,-0.89180,00.47238,0001899,0000000775000000
00803,-1,00074.86304,00092.82159,-0.89180,00.47238,0001798,0000000775034161
00804,-1,00072.82678,00090.30642,-0.89180,00.47238,0001717,0000000775650248
00805,-1,00076.42020,00097.25307,-0.89180,00.47238,0001921,0000000775726614
00806,-1,00075.94108,00097.01353,-0.90214,00.45675,0001910,0000000776000000
00807,-1,00072.34765,00090.54596,-0.90214,00.45675,0001725,0000000776260775
00808,-1,00073.72513,00093.42043,-0.90214,00.45675,0001818,0000000776329845
00809,-1,00075.64162,00097.73215,-0.90214,00.45675,0001933,0000000776565547
00810,-1,00073.18611,00093.65997,-0.90214,00.45675,0001823,0000000776912420
00811,-1,00074.98283,00097.49261,-0.91608,00.43588,0001925,0000000777000000
00812,-1,00071.50919,00091.02504,-0.91608,00.43588,0001735,0000000777319117
00813,-1,00072.76688,00093.89951,-0.91608,00.43588,0001830,0000000777417369
00814,-1,00074.50371,00097.73215,-0.91608,00.43588,0001932,0000000777495066
00815,-1,00075.04272,00099.16939,-0.91608,00.43588,0001978,0000000777624150
00816,-1,00071.03006,00091.26458,-0.91608,00.43588,0001745,0000000777847033
00817,-1,00074.02458,00097.97169,-0.92599,00.41631,0001940,0000000778000000
00818,-1,00072.22787,00094.13905,-0.92599,00.41631,0001833,0000000778024557
00819,-1,00074.44381,00099.40893,-0.92599,00.41631,0001983,0000000778162902
00820,-1,00071.80864,00094.37859,-0.92599,00.41631,0001841,0000000778497923
00821,-1,00070.43115,00091.50412,-0.92599,00.41631,0001751,0000000778574079
00822,-1,00073.42567,00098.21123,-0.92599,00.41631,0001947,0000000778593647
00823,-1,00073.30589,00098.81007,-0.92599,00.41631,0001969,0000000778943170
00824,-1,00071.32951,00094.61813,-0.93496,00.39730,0001848,0000000779048530
00825,-1,00072.94656,00098.45077,-0.93496,00.39730,0001954,0000000779059465
00826,-1,00069.83225,00091.74366,-0.93496,00.39730,0001759,0000000779298049
00827,-1,00072.34765,00098.69031,-0.93496,00.39730,0001968,0000000779694274
00828,-1,00072.40753,00099.22927,-0.93496,00.39730,0001979,0000000779847561
00829,-1,00071.86852,00098.92985,-0.94456,00.37703,0001973,0000000780154635
00830,-1,00070.19159,00095.09721,-0.94456,00.37703,0001868,0000000780288562
00831,-1,00071.98830,00100.12755,-0.94456,00.37703,0001994,0000000780481936
00832,-1,00068.75422,00092.22274,-0.94456,00.37703,0001774,0000000780553076
00833,-1,00067.79598,00089.94711,-0.94456,00.37703,0001709,0000000780598414
00834,-1,00071.26962,00099.16939,-0.94456,00.37703,0001977,0000000780788865
00835,-1,00071.20973,00099.16939,-0.94456,00.37703,0001976,0000000780843555
00836,-1,00071.62896,00100.36709,-0.94456,00.37703,0001998,0000000780897409
00837,-1,00070.67072,00099.40893,-0.95469,00.35967,0001982,0000000781363777
00838,-1,00068.03554,00092.46228,-0.95469,00.35967,0001784,0000000781379652
00839,-1,00069.05368,00095.57629,-0.95469,00.35967,0001878,0000000781522182
00840,-1,00070.67072,00099.88801,-0.95469,00.35967,0001990,0000000781529377
00841,-1,00070.07181,00099.64847,-0.77513,00.27416,0001986,0000000782000000
00842,-1,00068.45477,00095.81583,-0.77513,00.27416,0001884,0000000782218718
00843,-1,00067.31685,00092.70182,-0.77513,00.27416,0001794,0000000782260199
00844,-1,00069.35313,00099.88801,-0.77513,00.27416,0001989,0000000782840630
00845,-1,00066.53827,00092.94136,-0.96158,00.32257,0001802,0000000783274220
00846,-1,00068.75422,00100.12755,-0.96158,00.32257,0001993,0000000783456920
00847,-1,00065.16080,00089.64769,-0.96158,00.32257,0001701,0000000783528705
00848,-1,00065.40036,00090.54596,-0.96158,00.32257,0001724,0000000783586531
00849,-1,00064.56189,00088.15056,-0.96158,00.32257,0001670,0000000783618934
00850,-1,00067.25696,00096.29491,-0.96158,00.32257,0001894,0000000783654317
00851,-1,00065.87948,00093.18090,-0.97570,00.30293,0001810,0000000784063460
00852,-1,00068.03554,00100.36709,-0.97570,00.30293,0001997,0000000784134261
00853,-1,00066.65805,00096.53445,-0.97570,00.30293,0001898,0000000784309239
00854,-1,00064.56189,00089.82734,-0.97570,00.30293,0001706,0000000784321535
00855,-1,00065.16080,00093.42043,-0.97570,00.30293,0001817,0000000784804807
00856,-1,00067.25696,00100.60663,-0.97570,00.30293,0002001,0000000784931592
00857,-1,00065.99926,00096.77399,-0.98183,00.28358,0001904,0000000785013252
00858,-1,00065.63992,00096.89376,-0.98183,00.28358,0001905,0000000785383586
00859,-1,00066.59817,00100.84617,-0.98183,00.28358,0002003,0000000785556241
00860,-1,00063.48387,00090.18665,-0.98183,00.28358,0001715,0000000785588770
00861,-1,00065.28058,00097.01353,-0.98183,00.28358,0001909,0000000785753919
00862,-1,00064.26244,00093.65997,-0.98183,00.28358,0001822,0000000785800210
00863,-1,00066.23882,00100.96593,-0.98183,00.28358,0002004,0000000785926574
00864,-1,00064.80145,00097.07341,-0.98823,00.26150,0001911,0000000786242572
00865,-1,00065.75970,00101.08571,-0.98823,00.26150,0002008,0000000786340686
00866,-1,00064.68167,00098.21123,-0.98823,00.26150,0001946,0000000786640648
00867,-1,00063.36408,00093.89951,-0.98823,00.26150,0001829,0000000786807407
00868,-1,00064.20255,00097.25307,-0.98823,00.26150,0001920,0000000786853909
00869,-1,00062.52562,00091.26458,-0.99296,00.24124,0001744,0000000787084083
00870,-1,00064.92124,00101.32524,-0.99296,00.24124,0002011,0000000787131015
00871,-1,00063.72343,00097.37284,-0.99296,00.24124,0001922,0000000787356659
00872,-1,00061.56737,00089.10872,-0.99296,00.24124,0001690,0000000787497101
00873,-1,00064.38222,00101.44501,-0.99296,00.24124,0002012,0000000787671265
00874,-1,00062.52562,00094.13905,-0.99296,00.24124,0001832,0000000787748377
00875,-1,00064.02288,00101.56478,-1.00019,00.22008,0002015,0000000788000000
00876,-1,00061.68715,00091.74366,-1.00019,00.22008,0001758,0000000788139284
00877,-1,00062.64539,00097.61238,-1.00019,00.22008,0001926,0000000788457312
00878,-1,00060.96847,00091.98320,-1.00019,00.22008,0001765,0000000788874919
00879,-1,00061.44759,00094.37859,-1.00019,00.22008,0001840,0000000788920806
00880,-1,00062.76518,00101.80432,-1.00604,00.19806,0002019,0000000789154832
00881,-1,00061.56737,00097.85191,-1.00604,00.19806,0001934,0000000789556236
00882,-1,00062.16628,00101.92409,-1.00604,00.19806,0002021,0000000789750491
00883,-1,00060.13000,00092.22274,-1.00604,00.19806,0001773,0000000789870910
00884,-1,00060.48934,00094.61813,-1.00888,00.17729,0001847,0000000790065288
00885,-1,00060.84869,00097.97169,-1.00888,00.17729,0001939,0000000790286586
00886,-1,00061.44759,00102.04386,-1.00888,00.17729,0002024,0000000790399004
00887,-1,00059.53110,00092.40239,-1.00888,00.17729,0001777,0000000790612144
00888,-1,00060.18990,00098.09145,-1.00888,00.17729,0001941,0000000790940258
00889,-1,00060.84869,00102.16363,-1.00888,00.17729,0002026,0000000790995092
00890,-1,00059.29154,00094.79779,-1.01010,00.15235,0001850,0000000791352123
00891,-1,00059.35142,00098.21123,-1.01010,00.15235,0001945,0000000791792645
00892,-1,00058.69263,00094.85767,-1.01010,00.15235,0001855,0000000791940593
00893,-1,00059.77065,00102.28340,-1.01010,00.15235,0002029,0000000791981533
00894,-1,00058.33328,00092.46228,-1.01037,00.13024,0001783,0000000792082636
00895,-1,00058.81241,00097.25307,-1.01037,00.13024,0001919,0000000792217587
00896,-1,00058.33328,00094.97744,-1.01037,00.13024,0001858,0000000792398372
00897,-1,00059.05197,00102.40317,-1.01037,00.13024,0002032,0000000792630870
00898,-1,00058.45307,00098.33099,-1.01037,00.13024,0001949,0000000792702741
00899,-1,00057.85417,00097.25307,-1.01440,00.10916,0001918,0000000793194306
00900,-1,00058.39318,00102.52294,-1.01440,00.10916,0002036,0000000793221806
00901,-1,00057.25526,00095.09721,-1.01440,00.10916,0001867,0000000793551812
00902,-1,00056.83603,00092.64193,-1.01440,00.10916,0001786,0000000793702818
00903,-1,00057.43493,00098.45077,-1.01440,00.10916,0001953,0000000793728488
00904,-1,00057.67449,00102.58283,-0.72847,00.05971,0002037,0000000794000000
00905,-1,00057.73439,00102.94213,-0.72847,00.05971,0002053,0000000794000000
00906,-1,00057.01570,00098.51065,-0.72847,00.05971,0001955,0000000794233920
00907,-1,00057.25526,00104.19971,-0.72847,00.05971,0002062,0000000794543318
00908,-1,00056.53658,00097.25307,-0.72847,00.05971,0001917,0000000794746643
00909,-1,00056.89591,00102.64271,-0.72847,00.05971,0002040,0000000794859232
00910,-1,00056.35690,00098.57053,-1.00376,00.06771,0001959,0000000795000000
00911,-1,00056.05745,00095.09721,-1.00376,00.06771,0001866,0000000795179327
00912,-1,00056.05745,00097.25307,-1.00376,00.06771,0001916,0000000795323601
00913,-1,00055.93767,00098.57053,-1.00376,00.06771,0001958,0000000795530561
00914,-1,00055.45854,00102.76248,-1.01980,00.04483,0002048,0000000796209580
00915,-1,00055.21898,00098.69031,-1.01980,00.04483,0001967,0000000796268779
00916,-1,00054.91953,00092.70182,-1.01980,00.04483,0001793,0000000796304117
00917,-1,00054.62008,00095.09721,-1.01980,00.04483,0001865,0000000796700283
00918,-1,00054.67997,00098.69031,-1.01980,00.04483,0001966,0000000796796310
00919,-1,00054.73986,00102.76248,-1.01980,00.04483,0002047,0000000796912955
00920,-1,00054.50030,00103.18167,-1.01806,00.02303,0002060,0000000797091689
00921,-1,00054.38052,00102.76248,-1.01806,00.02303,0002046,0000000797199973
00922,-1,00054.08107,00095.09721,-1.01806,00.02303,0001864,0000000797323689
00923,-1,00054.26074,00103.18167,-1.01806,00.02303,0002059,0000000797326881
00924,-1,00053.78161,00092.70182,-1.01806,00.02303,0001792,0000000797564469
00925,-1,00053.90139,00098.69031,-1.01806,00.02303,0001965,0000000797579899
00926,-1,00053.78161,00102.82237,-1.01806,00.02303,0002051,0000000797789284
00927,-1,00053.72172,00103.18167,-1.01806,00.02303,0002058,0000000797856063
00928,-1,00053.48216,00098.69031,-1.01832,00.00039,0001964,0000000798012681
00929,-1,00053.42228,00095.09721,-1.01832,00.00039,0001863,0000000798070156
00930,-1,00053.30249,00097.73215,-1.01832,00.00039,0001931,0000000798188763
00931,-1,00053.30249,00102.82237,-1.01832,00.00039,0002050,0000000798190658
00932,-1,00053.12282,00103.24156,-1.01832,00.00039,0002061,0000000798367254
00933,-1,00052.94315,00098.69031,-1.01832,00.00039,0001963,0000000798541999
00934,-1,00052.70359,00102.82237,-1.01832,00.00039,0002049,0000000798778789
00935,-1,00052.22446,00103.18167,-1.02115,-0.02276,0002057,0000000799170468
00936,-1,00052.22446,00102.76248,-1.02115,-0.02276,0002045,0000000799179617
00937,-1,00052.34424,00092.70182,-1.02115,-0.02276,0001791,0000000799281942
00938,-1,00051.98491,00095.27687,-1.02115,-0.02276,0001870,0000000799577468
00939,-1,00051.80523,00098.69031,-1.02115,-0.02276,0001962,0000000799678834
00940,-1,00051.50578,00103.18167,-1.02115,-0.02276,0002056,0000000799873916
00941,-1,00051.38600,00102.76248,-1.02237,-0.04973,0002044,0000000800000000
00942,-1,00051.50578,00092.76170,-1.02237,-0.04973,0001797,0000000800277908
00943,-1,00050.90687,00102.76248,-1.02237,-0.04973,0002043,0000000800387467
00944,-1,00050.60742,00102.76248,-1.02237,-0.04973,0002042,0000000800679674
00945,-1,00050.78709,00098.57053,-1.02237,-0.04973,0001957,0000000800703391
00946,-1,00050.54754,00092.76170,-1.02515,-0.06900,0001796,0000000801335659
00947,-1,00050.12829,00095.09721,-1.02515,-0.06900,0001862,0000000801590081
00948,-1,00049.28983,00102.64271,-1.02515,-0.06900,0002039,0000000801911007
00949,-1,00049.11017,00103.06191,-1.02962,-0.09680,0002055,0000000802000000
00950,-1,00049.40961,00098.57053,-1.02962,-0.09680,0001956,0000000802084793
00951,-1,00048.87060,00102.64271,-1.02962,-0.09680,0002038,0000000802235036
00952,-1,00049.58928,00092.70182,-1.02962,-0.09680,0001790,0000000802443152
00953,-1,00048.99038,00095.03733,-1.02962,-0.09680,0001859,0000000802808283
00954,-1,00048.15191,00102.94213,-1.02962,-0.09680,0002052,0000000802899823
00955,-1,00048.03213,00102.52294,-1.02763,-0.11773,0002035,0000000803000000
00956,-1,00048.39148,00098.45077,-1.02763,-0.11773,0001952,0000000803094835
00957,-1,00047.91235,00098.33099,-1.02763,-0.11773,0001948,0000000803568216
00958,-1,00048.15191,00094.91756,-1.02763,-0.11773,0001857,0000000803713834
00959,-1,00047.07389,00102.40317,-1.02763,-0.11773,0002031,0000000803925339
00960,-1,00046.71454,00102.34329,-1.02687,-0.13925,0002030,0000000804214689
00961,-1,00047.01399,00098.21123,-1.02687,-0.13925,0001944,0000000804464317
00962,-1,00047.31345,00094.85767,-1.02687,-0.13925,0001854,0000000804612964
00963,-1,00046.23541,00102.70259,-1.02687,-0.13925,0002041,0000000804626241
00964,-1,00046.23541,00102.28340,-1.02687,-0.13925,0002028,0000000804680615
00965,-1,00045.51674,00104.43925,-1.02246,-0.16162,0002063,0000000805000000
00966,-1,00045.51674,00102.16363,-1.02246,-0.16162,0002025,0000000805318300
00967,-1,00046.05575,00097.97169,-1.02246,-0.16162,0001938,0000000805436411
00968,-1,00046.23541,00094.61813,-1.02246,-0.16162,0001846,0000000805770915
00969,-1,00045.03761,00102.04386,-1.02246,-0.16162,0002023,0000000805793541
00970,-1,00044.91783,00102.52294,-1.02246,-0.16162,0002034,0000000805835556
00971,-1,00045.57662,00097.91180,-0.70742,-0.12222,0001935,0000000806000000
00972,-1,00044.43871,00101.92409,-0.70742,-0.12222,0002020,0000000806492089
00973,-1,00045.03761,00097.73215,-0.70742,-0.12222,0001930,0000000806664436
00974,-1,00044.67827,00097.73215,-1.02321,-0.20385,0001929,0000000807000000
00975,-1,00043.72002,00102.22351,-1.02321,-0.20385,0002027,0000000807195978
00976,-1,00045.27717,00094.37859,-1.02321,-0.20385,0001839,0000000807201802
00977,-1,00043.72002,00101.80432,-1.02321,-0.20385,0002018,0000000807274503
00978,-1,00044.31893,00096.29491,-1.02321,-0.20385,0001893,0000000807743578
00979,-1,00043.95958,00097.49261,-1.02321,-0.20385,0001924,0000000807857002
00980,-1,00043.12112,00101.68455,-1.02321,-0.20385,0002016,0000000807859906
00981,-1,00042.70188,00102.04386,-1.01516,-0.22473,0002022,0000000808116448
00982,-1,00042.64200,00101.56478,-1.01516,-0.22473,0002014,0000000808272307
00983,-1,00044.07937,00094.13905,-1.01516,-0.22473,0001831,0000000808466673
00984,-1,00042.82166,00097.25307,-1.01408,-0.24724,0001915,0000000809025232
00985,-1,00041.68375,00101.80432,-1.01408,-0.24724,0002017,0000000809051256
00986,-1,00044.07937,00091.74366,-1.01408,-0.24724,0001757,0000000809105220
00987,-1,00041.68375,00101.32524,-1.01408,-0.24724,0002010,0000000809160005
00988,-1,00042.46232,00097.13330,-1.01408,-0.24724,0001912,0000000809386887
00989,-1,00043.24089,00093.89951,-1.01408,-0.24724,0001828,0000000809396269
00990,-1,00043.36067,00091.50412,-1.01408,-0.24724,0001750,0000000809828528
00991,-1,00040.90518,00101.56478,-1.01408,-0.24724,0002013,0000000809830308
00992,-1,00040.72550,00101.08571,-1.00696,-0.27107,0002007,0000000810038022
00993,-1,00042.40243,00093.65997,-1.00696,-0.27107,0001821,0000000810336781
00994,-1,00041.44419,00097.01353,-1.00696,-0.27107,0001908,0000000810387906
00995,-1,00039.52769,00103.00202,-1.00696,-0.27107,0002054,0000000810669337
00996,-1,00042.64200,00091.26458,-1.00696,-0.27107,0001743,0000000810712227
00997,-1,00040.00682,00100.84617,-1.00696,-0.27107,0002002,0000000810763229
00998,-1,00039.76726,00101.32524,-1.00696,-0.27107,0002009,0000000810865601
00999,-1,00040.96506,00096.77399,-1.00696,-0.27107,0001903,0000000810891286
01000,-1,00041.56397,00093.42043,-0.99625,-0.29204,0001816,0000000811272531
01001,-1,00039.28813,00101.08571,-0.99625,-0.29204,0002006,0000000811298572
01002,-1,00038.80900,00102.52294,-0.99625,-0.29204,0002033,0000000811351892
01003,-1,00039.22824,00100.60663,-0.99625,-0.29204,0002000,0000000811483775
01004,-1,00041.92330,00091.02504,-0.99625,-0.29204,0001734,0000000811589617
01005,-1,00040.00682,00096.47457,-0.99625,-0.29204,0001896,0000000811884053
01006,-1,00040.96506,00093.18090,-0.99625,-0.29204,0001809,0000000811891027
01007,-1,00038.56945,00100.36709,-0.98713,-0.31633,0001996,0000000812088304
01008,-1,00039.28813,00096.29491,-0.98713,-0.31633,0001892,0000000812627217
01009,-1,00037.85076,00100.12755,-0.98713,-0.31633,0001992,0000000812819077
01010,-1,00040.12660,00092.94136,-0.98713,-0.31633,0001801,0000000812844476
01011,-1,00037.61119,00100.54674,-0.98713,-0.31633,0001999,0000000812915713
01012,-1,00040.72550,00090.54596,-0.97734,-0.33950,0001723,0000000813166358
01013,-1,00037.13208,00100.36709,-0.97734,-0.33950,0001995,0000000813331494
01014,-1,00038.62933,00096.05537,-0.97734,-0.33950,0001887,0000000813332345
01015,-1,00037.13208,00099.88801,-0.97734,-0.33950,0001988,0000000813483475
01016,-1,00039.52769,00092.70182,-0.97734,-0.33950,0001789,0000000813576024
01017,-1,00036.53317,00100.12755,-0.97734,-0.33950,0001991,0000000813954274
01018,-1,00038.03043,00095.81583,-0.97734,-0.33950,0001883,0000000813955125
01019,-1,00036.59306,00099.64847,-0.96800,-0.36213,0001985,0000000814000000
01020,-1,00039.04856,00092.46228,-0.96800,-0.36213,0001782,0000000814198445
01021,-1,00035.93426,00099.88801,-0.96800,-0.36213,0001987,0000000814502456
01022,-1,00037.49141,00095.57629,-0.96800,-0.36213,0001877,0000000814553528
01023,-1,00035.93426,00099.40893,-0.96800,-0.36213,0001981,0000000814664918
01024,-1,00038.32989,00092.22274,-0.96800,-0.36213,0001772,0000000814930945
01025,-1,00035.39525,00099.64847,-0.95694,-0.39122,0001984,0000000815000000
01026,-1,00037.01230,00095.33675,-0.95694,-0.39122,0001875,0000000815108166
01027,-1,00035.39525,00099.16939,-0.95694,-0.39122,0001975,0000000815152663
01028,-1,00037.85076,00091.98320,-0.95694,-0.39122,0001764,0000000815585328
01029,-1,00036.53317,00095.09721,-0.95694,-0.39122,0001861,0000000815624833
01030,-1,00034.73645,00099.40893,-0.95694,-0.39122,0001980,0000000815654785
01031,-1,00034.79635,00098.92985,-0.95694,-0.39122,0001972,0000000815776571
01032,-1,00034.25733,00099.16939,-0.94770,-0.41311,0001974,0000000816099277
01033,-1,00036.05404,00094.85767,-0.94770,-0.41311,0001853,0000000816173186
01034,-1,00037.37163,00091.74366,-0.94770,-0.41311,0001756,0000000816208864
01035,-1,00034.31722,00098.69031,-0.94770,-0.41311,0001961,0000000816231394
01036,-1,00033.77821,00098.92985,-0.94770,-0.41311,0001971,0000000816616703
01037,-1,00035.63481,00094.61813,-0.94770,-0.41311,0001845,0000000816637510
01038,-1,00033.83810,00098.45077,-0.94770,-0.41311,0001951,0000000816748820
01039,-1,00036.83262,00091.50412,-0.94770,-0.41311,0001749,0000000816779393
01040,-1,00033.23920,00098.69031,-0.93718,-0.44110,0001960,0000000817097309
01041,-1,00033.35898,00098.21123,-0.93718,-0.44110,0001943,0000000817189697
01042,-1,00034.97602,00094.37859,-0.93718,-0.44110,0001838,0000000817353359
01043,-1,00036.29361,00091.26458,-0.93718,-0.44110,0001742,0000000817483065
01044,-1,00032.76007,00098.45077,-0.93718,-0.44110,0001950,0000000817614319
01045,-1,00032.81996,00097.97169,-0.93718,-0.44110,0001937,0000000817759020
01046,-1,00035.93426,00091.02504,-0.52158,-0.25682,0001733,0000000818000000
01047,-1,00032.28095,00098.21123,-0.52158,-0.25682,0001942,0000000818137005
01048,-1,00032.46062,00097.73215,-0.52158,-0.25682,0001928,0000000818223870
01049,-1,00034.07766,00093.89951,-0.52158,-0.25682,0001827,0000000818641557
01050,-1,00031.86171,00097.97169,-0.52158,-0.25682,0001936,0000000818965947
01051,-1,00031.92161,00097.49261,-0.94973,-0.49578,0001923,0000000819000000
01052,-1,00033.59853,00093.65997,-0.94973,-0.49578,0001820,0000000819337703
01053,-1,00031.50237,00097.25307,-0.94973,-0.49578,0001914,0000000819519680
01054,-1,00034.97602,00090.54596,-0.94973,-0.49578,0001722,0000000819543378
01055,-1,00033.11942,00093.42043,-0.94973,-0.49578,0001815,0000000819837619
01056,-1,00031.14304,00097.01353,-0.94973,-0.49578,0001907,0000000819920490
01057,-1,00035.69471,00088.15056,-0.90254,-0.49999,0001669,0000000820158776
01058,-1,00030.54413,00097.25307,-0.90254,-0.49999,0001913,0000000820249041
