0001895,0000000774627374,48.1065112974,11.6476745634,580.5272595425,-1
0001899,0000000775000000,48.1065080637,11.6476777915,580.5142214816,-1
0001798,0000000775034161,48.1064897395,11.6476277560,580.5129969324,-1
0001717,0000000775650248,48.1064714154,11.6475938610,580.4909128980,-1
0001921,0000000775726614,48.1065037521,11.6476874758,580.4881754982,-1
0001910,0000000776000000,48.1064994406,11.6476842477,580.4783758333,-1
0001725,0000000776260775,48.1064671038,11.6475970891,580.4695397799,-1
0001818,0000000776329845,48.1064794996,11.6476358262,580.4671994036,-1
0001933,0000000776565547,48.1064967458,11.6476939320,580.4592129258,-1
0001823,0000000776912420,48.1064746490,11.6476390543,580.4474595508,-1
0001925,0000000777000000,48.1064908174,11.6476907039,580.4444920369,-1
0001735,0000000777319117,48.1064595586,11.6476035453,580.4329812127,-1
0001830,0000000777417369,48.1064708764,11.6476422824,580.4294371859,-1
0001932,0000000777495066,48.1064865059,11.6476939320,580.4266345918,-1
0001978,0000000777624150,48.1064913564,11.6477133006,580.4219784160,-1
0001745,0000000777847033,48.1064552470,11.6476067734,580.4139388215,-1
0001940,0000000778000000,48.1064821943,11.6476971601,580.4084212059,-1
0001833,0000000778024557,48.1064660259,11.6476455105,580.4074851686,-1
0001983,0000000778162902,48.1064859669,11.6477165287,580.4022119300,-1
0001841,0000000778497923,48.1064622533,11.6476487386,580.3894420684,-1
0001751,0000000778574079,48.1064498575,11.6476100015,580.3865392638,-1
0001947,0000000778593647,48.1064768048,11.6477003882,580.3857934089,-1
0001969,0000000778943170,48.1064757269,11.6477084584,580.3724707996,-1
0001848,0000000779048530,48.1064579417,11.6476519667,580.3685021383,-1
0001954,0000000779059465,48.1064724933,11.6477036163,580.3680960016,-1
0001759,0000000779298049,48.1064444681,11.6476132296,580.3592346021,-1
0001968,0000000779694274,48.1064671038,11.6477068444,580.3445181188,-1
0001979,0000000779847561,48.1064676427,11.6477141076,580.3388247795,-1
0001973,0000000780154635,48.1064627922,11.6477100725,580.3277263577,-1
0001868,0000000780288562,48.1064477017,11.6476584229,580.3230177925,-1
0001994,0000000780481936,48.1064638701,11.6477262130,580.3162192090,-1
0001774,0000000780553076,48.1064347670,11.6476196858,580.3137181130,-1
0001709,0000000780598414,48.1064261439,11.6475890188,580.3121241224,-1
0001977,0000000780788865,48.1064574028,11.6477133006,580.3054283082,-1
0001976,0000000780843555,48.1064568638,11.6477133006,580.3035055564,-1
0001998,0000000780897409,48.1064606364,11.6477294411,580.3016121671,-1
0001982,0000000781363777,48.1064520133,11.6477165287,580.2852181699,-1
0001784,0000000781379652,48.1064282997,11.6476229139,580.2846601570,-1
0001878,0000000781522182,48.1064374618,11.6476648791,580.2796500553,-1
0001990,0000000781529377,48.1064520133,11.6477229849,580.2793971397,-1
0001986,0000000782000000,48.1064466238,11.6477197568,580.2628542810,-1
0001884,0000000782218718,48.1064320723,11.6476681072,580.2573520539,-1
0001794,0000000782260199,48.1064218323,11.6476261420,580.2563085485,-1
0001989,0000000782840630,48.1064401565,11.6477229849,580.2417068810,-1
0001802,0000000783274220,48.1064148260,11.6476293701,580.2292826632,-1
0001993,0000000783456920,48.1064347670,11.6477262130,580.2236761501,-1
0001701,0000000783528705,48.1064024303,11.6475849837,580.2214732852,-1
0001724,0000000783586531,48.1064045861,11.6475970891,580.2196987783,-1
0001670,0000000783618934,48.1063970408,11.6475648081,580.2187044354,-1
0001894,0000000783654317,48.1064212934,11.6476745634,580.2176186397,-1
0001810,0000000784063460,48.1064088976,11.6476325982,580.2049152895,-1
0001997,0000000784134261,48.1064282997,11.6477294411,580.2025775050,-1
0001898,0000000784309239,48.1064159039,11.6476777915,580.1967999574,-1
0001706,0000000784321535,48.1063970408,11.6475874048,580.1963939653,-1
0001817,0000000784804807,48.1064024303,11.6476358262,580.1804369341,-1
0002001,0000000784931592,48.1064212934,11.6477326692,580.1762506322,-1
0001904,0000000785013252,48.1064099755,11.6476810196,580.1735417190,-1
0001905,0000000785383586,48.1064067418,11.6476826337,580.1609617760,-1
0002003,0000000785556241,48.1064153650,11.6477358973,580.1550967933,-1
0001715,0000000785588770,48.1063873398,11.6475922469,580.1539918237,-1
0001909,0000000785753919,48.1064035082,11.6476842477,580.1483818330,-1
0001822,0000000785800210,48.1063943461,11.6476390543,580.1468093482,-1
0002004,0000000785926574,48.1064121313,11.6477375113,580.1425168503,-1
0001911,0000000786242572,48.1063991966,11.6476850547,580.1323014956,-1
0002008,0000000786340686,48.1064078197,11.6477391254,580.1291784994,-1
0001946,0000000786640648,48.1063981187,11.6477003882,580.1196306124,-1
0001829,0000000786807407,48.1063862619,11.6476422824,580.1143226204,-1
0001920,0000000786853909,48.1063938071,11.6476874758,580.1128424481,-1
0001744,0000000787084083,48.1063787167,11.6476067734,580.1054358702,-1
0002011,0000000787131015,48.1064002745,11.6477423535,580.1038973211,-1
0001922,0000000787356659,48.1063894956,11.6476890899,580.0965001566,-1
0001690,0000000787497101,48.1063700935,11.6475777205,580.0918961289,-1
0002012,0000000787671265,48.1063954240,11.6477439675,580.0861865906,-1
0001832,0000000787748377,48.1063787167,11.6476455105,580.0836586995,-1
0002015,0000000788000000,48.1063921903,11.6477455816,580.0754098841,-1
0001758,0000000788139284,48.1063711714,11.6476132296,580.0705266138,-1
0001926,0000000788457312,48.1063797945,11.6476923180,580.0593765961,-1
0001765,0000000788874919,48.1063647041,11.6476164577,580.0447353852,-1
0001840,0000000788920806,48.1063690156,11.6476487386,580.0431266174,-1
0002019,0000000789154832,48.1063808724,11.6477488097,580.0345851954,-1
0001934,0000000789556236,48.1063700935,11.6476955460,580.0196396933,-1
0002021,0000000789750491,48.1063754830,11.6477504237,580.0124069747,-1
0001773,0000000789870910,48.1063571588,11.6476196858,580.0079234036,-1
0001847,0000000790065288,48.1063603925,11.6476519667,580.0008240233,-1
0001939,0000000790286586,48.1063636262,11.6476971601,579.9930519326,-1
0002024,0000000790399004,48.1063690156,11.6477520378,579.9891037563,-1
0001777,0000000790612144,48.1063517694,11.6476221068,579.9816181662,-1
0001941,0000000790940258,48.1063576978,11.6476987741,579.9700946239,-1
0002026,0000000790995092,48.1063636262,11.6477536518,579.9681688443,-1
0001850,0000000791352123,48.1063496136,11.6476543878,579.9560897250,-1
0001945,0000000791792645,48.1063501525,11.6477003882,579.9411938239,-1
0001855,0000000791940593,48.1063442241,11.6476551948,579.9361910836,-1
0002029,0000000791981533,48.1063539251,11.6477552658,579.9348067245,-1
0001783,0000000792082636,48.1063409904,11.6476229139,579.9315708560,-1
0001919,0000000792217587,48.1063453020,11.6476874758,579.9273061810,-1
0001858,0000000792398372,48.1063409904,11.6476568089,579.9215930897,-1
0002032,0000000792630870,48.1063474578,11.6477568799,579.9142458138,-1
0001949,0000000792702741,48.1063420683,11.6477020022,579.9119745499,-1
0001918,0000000793194306,48.1063366789,11.6476874758,579.8958018539,-1
0002036,0000000793221806,48.1063415294,11.6477584939,579.8948424375,-1
0001867,0000000793551812,48.1063312894,11.6476584229,579.8833293386,-1
0001786,0000000793702818,48.1063275168,11.6476253349,579.8780611309,-1
0001953,0000000793728488,48.1063329062,11.6477036163,579.8771655619,-1
0002037,0000000794000000,48.1063350620,11.6477593010,579.8676931937,-1
0002053,0000000794000000,48.1063356010,11.6477641431,579.8676931937,-1
0001955,0000000794233920,48.1063291336,11.6477044233,579.8612515217,-1
0002062,0000000794543318,48.1063312894,11.6477810906,579.8527313900,-1
0001917,0000000794746643,48.1063248221,11.6476874758,579.8471322514,-1
0002040,0000000794859232,48.1063280557,11.6477601080,579.8440317906,-1
0001959,0000000795000000,48.1063232052,11.6477052303,579.8401553668,-1
0001866,0000000795179327,48.1063205105,11.6476584229,579.8335512284,-1
0001916,0000000795323601,48.1063205105,11.6476874758,579.8282380169,-1
0001958,0000000795530561,48.1063194326,11.6477052303,579.8206162765,-1
0002048,0000000796209580,48.1063151210,11.6477617220,579.7955262124,-1
0001967,0000000796268779,48.1063129652,11.6477068444,579.7933224617,-1
0001793,0000000796304117,48.1063102705,11.6476261420,579.7920069536,-1
0001865,0000000796700283,48.1063075758,11.6476584229,579.7772590962,-1
0001966,0000000796796310,48.1063081147,11.6477068444,579.7736843837,-1
0002047,0000000796912955,48.1063086537,11.6477617220,579.7693421084,-1
0002060,0000000797091689,48.1063064979,11.6477673712,579.7629852602,-1
0002046,0000000797199973,48.1063054200,11.6477617220,579.7593047366,-1
0001864,0000000797323689,48.1063027253,11.6476584229,579.7550996873,-1
0002059,0000000797326881,48.1063043421,11.6477673712,579.7549912028,-1
0001792,0000000797564469,48.1063000305,11.6476261420,579.7469157163,-1
0001965,0000000797579899,48.1063011084,11.6477068444,579.7463912431,-1
0002051,0000000797789284,48.1063000305,11.6477625291,579.7392743781,-1
0002058,0000000797856063,48.1062994916,11.6477673712,579.7370045737,-1
0001964,0000000798012681,48.1062973358,11.6477068444,579.7316825971,-1
0001863,0000000798070156,48.1062967969,11.6476584229,579.7297351994,-1
0001931,0000000798188763,48.1062957190,11.6476939320,579.7257165405,-1
0002050,0000000798190658,48.1062957190,11.6477625291,579.7256523429,-1
0002061,0000000798367254,48.1062941021,11.6477681782,579.7196689152,-1
0001963,0000000798541999,48.1062924853,11.6477068444,579.7137481745,-1
0002049,0000000798778789,48.1062903295,11.6477625291,579.7057252067,-1
0002057,0000000799170468,48.1062860179,11.6477673712,579.6922781427,-1
0002045,0000000799179617,48.1062860179,11.6477617220,579.6919587151,-1
0001791,0000000799281942,48.1062870958,11.6476261420,579.6883859859,-1
0001870,0000000799577468,48.1062838622,11.6476608440,579.6780675812,-1
0001962,0000000799678834,48.1062822453,11.6477068444,579.6745283333,-1
0002056,0000000799873916,48.1062795506,11.6477673712,579.6677169364,-1
0002044,0000000800000000,48.1062784727,11.6477617220,579.6633146900,-1
0001797,0000000800277908,48.1062795506,11.6476269490,579.6530735013,-1
0002043,0000000800387467,48.1062741611,11.6477617220,579.6490361714,-1
0002042,0000000800679674,48.1062714664,11.6477617220,579.6382680589,-1
0001957,0000000800703391,48.1062730832,11.6477052303,579.6373940602,-1
0001796,0000000801335659,48.1062709275,11.6476269490,579.6136753843,-1
0001862,0000000801590081,48.1062671548,11.6476584229,579.6039821056,-1
0002039,0000000801911007,48.1062596096,11.6477601080,579.5917550563,-1
0002055,0000000802000000,48.1062579928,11.6477657572,579.5883645006,-1
0001956,0000000802084793,48.1062606875,11.6477052303,579.5850195176,-1
0002038,0000000802235036,48.1062558370,11.6477601080,579.5790927052,-1
0001790,0000000802443152,48.1062623043,11.6476261420,579.5708828669,-1
0001859,0000000802808283,48.1062569149,11.6476576159,579.5564790364,-1
0002052,0000000802899823,48.1062493696,11.6477641431,579.5528679460,-1
0002035,0000000803000000,48.1062482917,11.6477584939,579.5489161460,-1
0001952,0000000803094835,48.1062515254,11.6477036163,579.5454827740,-1
0001948,0000000803568216,48.1062472138,11.6477020022,579.5283448166,-1
0001857,0000000803713834,48.1062493696,11.6476560019,579.5230729715,-1
0002031,0000000803925339,48.1062396686,11.6477568799,579.5154157860,-1
0002030,0000000804214689,48.1062364349,11.6477560729,579.5058316411,-1
0001944,0000000804464317,48.1062391296,11.6477003882,579.4978306072,-1
0001854,0000000804612964,48.1062418244,11.6476551948,579.4930662034,-1
0002041,0000000804626241,48.1062321233,11.6477609150,579.4926406661,-1
0002028,0000000804680615,48.1062321233,11.6477552658,579.4908978653,-1
0002063,0000000805000000,48.1062256560,11.6477843187,579.4806610145,-1
0002025,0000000805318300,48.1062256560,11.6477536518,579.4714825722,-1
0001938,0000000805436411,48.1062305065,11.6476971601,579.4680767525,-1
0001846,0000000805770915,48.1062321233,11.6476519667,579.4584310839,-1
0002023,0000000805793541,48.1062213444,11.6477520378,579.4577786461,-1
0002034,0000000805835556,48.1062202665,11.6477584939,579.4565671042,-1
0001935,0000000806000000,48.1062261949,11.6476963531,579.4518252415,-1
0002020,0000000806492089,48.1062159550,11.6477504237,579.4411754110,-1
0001930,0000000806664436,48.1062213444,11.6476939320,579.4374454612,-1
0001929,0000000807000000,48.1062181108,11.6476939320,579.4301831886,-1
0002027,0000000807195978,48.1062094876,11.6477544588,579.4238760962,-1
0001839,0000000807201802,48.1062235002,11.6476487386,579.4236886760,-1
0002018,0000000807274503,48.1062094876,11.6477488097,579.4213489592,-1
0001893,0000000807743578,48.1062148771,11.6476745634,579.4062529057,-1
0001924,0000000807857002,48.1062116434,11.6476907039,579.4026026485,-1
0002016,0000000807859906,48.1062040982,11.6477471956,579.4025091720,-1
0002022,0000000808116448,48.1062003255,11.6477520378,579.3942477222,-1
0002014,0000000808272307,48.1061997866,11.6477455816,579.3892247152,-1
0001831,0000000808466673,48.1062127213,11.6476455105,579.3829606866,-1
0001915,0000000809025232,48.1062014034,11.6476874758,579.3649262241,-1
0002017,0000000809051256,48.1061911635,11.6477488097,579.3640532612,-1
0001757,0000000809105220,48.1062127213,11.6476132296,579.3622429872,-1
0002010,0000000809160005,48.1061911635,11.6477423535,579.3604051705,-1
0001912,0000000809386887,48.1061981697,11.6476858618,579.3527942568,-1
0001828,0000000809396269,48.1062051760,11.6476422824,579.3524795245,-1
0001750,0000000809828528,48.1062062539,11.6476100015,579.3379790525,-1
0002013,0000000809830308,48.1061841572,11.6477455816,579.3379193357,-1
0002007,0000000810038022,48.1061825403,11.6477391254,579.3311100838,-1
0001821,0000000810336781,48.1061976308,11.6476390543,579.3223346109,-1
0001908,0000000810387906,48.1061890077,11.6476842477,579.3208329196,-1
0002054,0000000810669337,48.1061717614,11.6477649501,579.3125664144,-1
0001743,0000000810712227,48.1061997866,11.6476067734,579.3113066011,-1
0002002,0000000810763229,48.1061760730,11.6477358973,579.3098085115,-1
0002009,0000000810865601,48.1061739172,11.6477423535,579.3068015274,-1
0001903,0000000810891286,48.1061846961,11.6476810196,579.3060470801,-1
0001816,0000000811272531,48.1061900856,11.6476358262,579.2968503055,-1
0002006,0000000811298572,48.1061696056,11.6477391254,579.2962766527,-1
0002033,0000000811351892,48.1061652940,11.6477584939,579.2951020692,-1
0002000,0000000811483775,48.1061690667,11.6477326692,579.2921968436,-1
0001734,0000000811589617,48.1061933192,11.6476035453,579.2898652707,-1
0001896,0000000811884053,48.1061760730,11.6476769845,579.2833792157,-1
0001809,0000000811891027,48.1061846961,11.6476325982,579.2832255733,-1
0001996,0000000812088304,48.1061631383,11.6477294411,579.2789815673,-1
0001892,0000000812627217,48.1061696056,11.6476745634,579.2677310656,-1
0001992,0000000812819077,48.1061566709,11.6477262130,579.2637257429,-1
0001801,0000000812844476,48.1061771509,11.6476293701,579.2631954933,-1
0001999,0000000812915713,48.1061545151,11.6477318621,579.2617083299,-1
0001723,0000000813166358,48.1061825403,11.6475970891,579.2564915794,-1
0001995,0000000813331494,48.1061502036,11.6477294411,579.2530598056,-1
0001887,0000000813332345,48.1061636772,11.6476713353,579.2530421249,-1
0001988,0000000813483475,48.1061502036,11.6477229849,579.2499014351,-1
0001789,0000000813576024,48.1061717614,11.6476261420,579.2479781236,-1
0001991,0000000813954274,48.1061448141,11.6477262130,579.2401175588,-1
0001883,0000000813955125,48.1061582877,11.6476681072,579.2400998781,-1
0001985,0000000814000000,48.1061453530,11.6477197568,579.2391673126,-1
0001782,0000000814198445,48.1061674498,11.6476229139,579.2346455272,-1
0001987,0000000814502456,48.1061394246,11.6477229849,579.2277183012,-1
0001877,0000000814553528,48.1061534372,11.6476648791,579.2265545825,-1
0001981,0000000814664918,48.1061394246,11.6477165287,579.2240164359,-1
0001772,0000000814930945,48.1061609825,11.6476196858,579.2179547164,-1
0001984,0000000815000000,48.1061345741,11.6477197568,579.2163812422,-1
0001875,0000000815108166,48.1061491257,11.6476616510,579.2138016442,-1
0001975,0000000815152663,48.1061345741,11.6477133006,579.2127404493,-1
0001764,0000000815585328,48.1061566709,11.6476164577,579.2024220821,-1
0001861,0000000815624833,48.1061448141,11.6476584229,579.2014799384,-1
0001980,0000000815654785,48.1061286457,11.6477165287,579.2007656308,-1
0001972,0000000815776571,48.1061291847,11.6477100725,579.1978612146,-1
0001974,0000000816099277,48.1061243341,11.6477133006,579.1899484272,-1
0001853,0000000816173186,48.1061405025,11.6476551948,579.1880244302,-1
0001756,0000000816208864,48.1061523593,11.6476132296,579.1870956597,-1
0001961,0000000816231394,48.1061248731,11.6477068444,579.1865091697,-1
0001971,0000000816616703,48.1061200226,11.6477100725,579.1764788353,-1
0001845,0000000816637510,48.1061367299,11.6476519667,579.1759371869,-1
0001951,0000000816748820,48.1061205615,11.6477036163,579.1730395778,-1
0001749,0000000816779393,48.1061475088,11.6476100015,579.1722437192,-1
0001960,0000000817097309,48.1061151721,11.6477068444,579.1637523471,-1
0001943,0000000817189697,48.1061162500,11.6477003882,579.1611428147,-1
0001838,0000000817353359,48.1061308015,11.6476487386,579.1565201244,-1
0001742,0000000817483065,48.1061426583,11.6476067734,579.1528565383,-1
0001950,0000000817614319,48.1061108605,11.6477036163,579.1491492065,-1
0001937,0000000817759020,48.1061113994,11.6476971601,579.1450620770,-1
0001733,0000000818000000,48.1061394246,11.6476035453,579.1382555287,-1
0001942,0000000818137005,48.1061065489,11.6477003882,579.1362938800,-1
0001928,0000000818223870,48.1061081658,11.6476939320,579.1350501339,-1
0001827,0000000818641557,48.1061227173,11.6476422824,579.1290696809,-1
0001936,0000000818965947,48.1061027763,11.6476971601,579.1244250471,-1
0001923,0000000819000000,48.1061033153,11.6476907039,579.1239374847,-1
0001820,0000000819337703,48.1061184057,11.6476390543,579.1148445331,-1
0001914,0000000819519680,48.1060995426,11.6476874758,579.1099446525,-1
0001722,0000000819543378,48.1061308015,11.6475970891,579.1093065646,-1
0001815,0000000819837619,48.1061140942,11.6476358262,579.1013838973,-1
0001907,0000000819920490,48.1060963090,11.6476842477,579.0991525254,-1
0001669,0000000820158776,48.1061372689,11.6475648081,579.0935025109,-1
0001913,0000000820249041,48.1060909195,11.6476874758,579.0915075527,-1
0001808,0000000820283480,48.1061108605,11.6476325982,579.0907463925,-1
0001902,0000000820372555,48.1060919974,11.6476810196,579.0887777366,-1
0001713,0000000820527836,48.1061237952,11.6475906329,579.0853458401,-1
0001800,0000000820751411,48.1061070879,11.6476293701,579.0804045738,-1
0001897,0000000820840485,48.1060882248,11.6476777915,579.0784359179,-1
0001901,0000000821099020,48.1060833743,11.6476810196,579.0728313606,-1
0001705,0000000821130877,48.1061200226,11.6475874048,579.0721624816,-1
0001891,0000000821185734,48.1060849911,11.6476745634,579.0710106607,-1
0001788,0000000821260856,48.1061033153,11.6476261420,579.0694333543,-1
0001657,0000000821396039,48.1061286457,11.6475583519,579.0665949718,-1
0001699,0000000821599406,48.1061162500,11.6475841767,579.0623249565,-1
0001886,0000000821604243,48.1060817574,11.6476713353,579.0622233915,-1
0001890,0000000821936038,48.1060769069,11.6476745634,579.0552568223,-1
0001882,0000000822007014,48.1060779848,11.6476681072,579.0537742520,-1
0001771,0000000822186310,48.1060963090,11.6476196858,579.0502064988,-1
0001876,0000000822426982,48.1060747511,11.6476648791,579.0454174394,-1
0001648,0000000822516294,48.1061211005,11.6475518957,579.0436402323,-1
0001689,0000000822562159,48.1061097826,11.6475777205,579.0427275873,-1
0001763,0000000822704990,48.1060919974,11.6476164577,579.0398854211,-1
0001881,0000000822747363,48.1060699006,11.6476681072,579.0390422638,-1
0001874,0000000822846949,48.1060715174,11.6476616510,579.0370606268,-1
0001860,0000000823197363,48.1060682838,11.6476584229,579.0298790430,-1
0001873,0000000823455971,48.1060639722,11.6476616510,579.0244594984,-1
0001680,0000000823584005,48.1061027763,11.6475712643,579.0217763346,-1
0001852,0000000823617484,48.1060650501,11.6476551948,579.0210747338,-1
0001741,0000000823907699,48.1060833743,11.6476067734,579.0149928010,-1
0001844,0000000824000000,48.1060618164,11.6476519667,579.0130584883,-1
0001732,0000000824318370,48.1060806795,11.6476035453,579.0063196187,-1
0001668,0000000824452649,48.1060973869,11.6475648081,579.0034773677,-1
0001837,0000000825000000,48.1060510375,11.6476487386,578.9918917231,-1
0001826,0000000825070354,48.1060531933,11.6476422824,578.9903964314,-1
0001721,0000000825196064,48.1060742122,11.6475970891,578.9877246088,-1
0001618,0000000825270017,48.1061038542,11.6475357552,578.9861528270,-1
0001656,0000000825370473,48.1060914584,11.6475583519,578.9840177418,-1
0001825,0000000825770261,48.1060451091,11.6476422824,578.9755207319,-1
0001613,0000000825782263,48.1060995426,11.6475325271,578.9752656463,-1
0001712,0000000825940593,48.1060688227,11.6475906329,578.9719005270,-1
0001807,0000000826168182,48.1060445701,11.6476325982,578.9675890345,-1
0001647,0000000826290285,48.1060855300,11.6475518957,578.9653755165,-1
0001814,0000000826482019,48.1060391807,11.6476358262,578.9618996962,-1
0001698,0000000826681059,48.1060639722,11.6475841767,578.9582914355,-1
0001697,0000000826726852,48.1060634333,11.6475841767,578.9574612804,-1
0001605,0000000826756151,48.1060936142,11.6475260709,578.9569301460,-1
0001787,0000000826914306,48.1060391807,11.6476261420,578.9540630602,-1
0001636,0000000827072329,48.1060812185,11.6475454395,578.9513532120,-1
0001799,0000000827149728,48.1060337912,11.6476293701,578.9501157932,-1
0001770,0000000827596644,48.1060337912,11.6476196858,578.9429707087,-1
0001625,0000000827774319,48.1060763680,11.6475389833,578.9401301249,-1
0001781,0000000827806824,48.1060294797,11.6476229139,578.9396104503,-1
0001624,0000000827819213,48.1060758290,11.6475389833,578.9394123808,-1
0001683,0000000827886493,48.1060553491,11.6475744924,578.9383367466,-1
0001755,0000000828275461,48.1060284018,11.6476132296,578.9323955922,-1
0001762,0000000828384815,48.1060251681,11.6476164577,578.9307574607,-1
0001586,0000000828522859,48.1060839132,11.6475131586,578.9286895366,-1
0001675,0000000828585102,48.1060510375,11.6475680362,578.9277571255,-1
0001740,0000000828933225,48.1060240902,11.6476067734,578.9225421851,-1
0001655,0000000829657006,48.1060440312,11.6475583519,578.9116865213,-1
0001731,0000000829708324,48.1060154671,11.6476035453,578.9109167360,-1
0001716,0000000830275152,48.1060149281,11.6475938610,578.9037295013,-1
0001566,0000000830369153,48.1060747511,11.6475002462,578.9027688394,-1
0001594,0000000830420312,48.1060618164,11.6475196147,578.9022460076,-1
0001643,0000000831000000,48.1060370249,11.6475486676,578.8963217592,-1
0001704,0000000831257473,48.1060100776,11.6475865978,578.8922737019,-1
0001633,0000000831678715,48.1060337912,11.6475430185,578.8856508373,-1
0001550,0000000831727288,48.1060682838,11.6474905619,578.8848871572,-1
0001574,0000000832190497,48.1060531933,11.6475067024,578.8775650708,-1
0001620,0000000832382515,48.1060294797,11.6475365623,578.8745063854,-1
0001682,0000000832391692,48.1060025324,11.6475744924,578.8743602011,-1
0001531,0000000832828092,48.1060639722,11.6474792635,578.8674087154,-1
0001674,0000000833000000,48.1059982208,11.6475680362,578.8646703743,-1
0001611,0000000833117853,48.1060251681,11.6475292990,578.8626650162,-1
0001560,0000000833288187,48.1060467259,11.6474970181,578.8597666790,-1
0001600,0000000833487963,48.1060230123,11.6475252639,578.8563673652,-1
0001663,0000000833567641,48.1059949871,11.6475615800,578.8550116044,-1
0001667,0000000833705637,48.1059906755,11.6475648081,578.8526635008,-1
0001545,0000000834156087,48.1060424144,11.6474889478,578.8449804050,-1
0001652,0000000834158317,48.1059906755,11.6475551238,578.8449422009,-1
0001659,0000000834238995,48.1059863640,11.6475591589,578.8435599025,-1
0001539,0000000834569617,48.1060402586,11.6474841057,578.8378951785,-1
0001587,0000000834596250,48.1060165450,11.6475139656,578.8374388591,-1
0001502,0000000834748244,48.1060553491,11.6474615090,578.8348346568,-1
0001641,0000000834853661,48.1059863640,11.6475478606,578.8330284811,-1
0001573,0000000835330067,48.1060122334,11.6475067024,578.8248131589,-1
0001623,0000000835575698,48.1059820524,11.6475389833,578.8205653559,-1
0001519,0000000836117790,48.1060316354,11.6474711933,578.8115607668,-1
0001562,0000000836155444,48.1060079218,11.6474978251,578.8110278960,-1
0001610,0000000836410483,48.1059766629,11.6475292990,578.8074186803,-1
0001556,0000000836524029,48.1060057660,11.6474937900,578.8058118173,-1
0001547,0000000836892615,48.1060036102,11.6474897548,578.8005957386,-1
0001604,0000000837000000,48.1059696567,11.6475260709,578.7990760672,-1
0001501,0000000837068808,48.1060273239,11.6474615090,578.7983929480,-1
0001593,0000000837341767,48.1059712735,11.6475180007,578.7956830668,-1
0001495,0000000837484806,48.1060251681,11.6474566668,578.7942629995,-1
0001536,0000000837671792,48.1059992987,11.6474816846,578.7924066455,-1
0001585,0000000837757765,48.1059691177,11.6475131586,578.7915531183,-1
0001525,0000000838172212,48.1059971429,11.6474760354,578.7877735070,-1
0001476,0000000838525144,48.1060208565,11.6474453685,578.7849560708,-1
0001518,0000000838587706,48.1059949871,11.6474711933,578.7844566431,-1
0001572,0000000838739456,48.1059583388,11.6475067024,578.7832452368,-1
0001564,0000000838902609,48.1059626504,11.6474994391,578.7819427942,-1
0001466,0000000839294272,48.1060165450,11.6474389123,578.7779206434,-1
0001546,0000000839670055,48.1059583388,11.6474897548,578.7737772017,-1
0001632,0000000839712367,48.1059033663,11.6475430185,578.7733106661,-1
0001555,0000000839807992,48.1059518714,11.6474937900,578.7722562917,-1
0001491,0000000840071076,48.1059874419,11.6474550528,578.7694288261,-1
0001617,0000000840100458,48.1059022884,11.6475341412,578.7691351641,-1
0001444,0000000840426680,48.1060122334,11.6474259999,578.7658747786,-1
0001530,0000000840494907,48.1059540272,11.6474792635,578.7651928875,-1
0001481,0000000840741256,48.1059842082,11.6474469826,578.7627307833,-1
0001534,0000000840762543,48.1059475599,11.6474808776,578.7625180350,-1
0001517,0000000841108875,48.1059507935,11.6474711933,578.7594021604,-1
0001521,0000000841203586,48.1059454041,11.6474744214,578.7587561362,-1
0001469,0000000841244552,48.1059820524,11.6474413334,578.7584767059,-1
0001432,0000000841474940,48.1060079218,11.6474147016,578.7569052272,-1
0001584,0000000841518984,48.1058958211,11.6475131586,578.7566048019,-1
0001513,0000000841717992,48.1059432483,11.6474679652,578.7552473647,-1
0001504,0000000841781208,48.1059475599,11.6474631230,578.7548161619,-1
0001424,0000000842000000,48.1060057660,11.6474098594,578.7533237839,-1
0001500,0000000842345602,48.1059410925,11.6474615090,578.7517709749,-1
0001447,0000000842542246,48.1059777408,11.6474284210,578.7508874412,-1
0001494,0000000842566804,48.1059454041,11.6474558598,578.7507771004,-1
0001419,0000000842686407,48.1060036102,11.6474050173,578.7502397183,-1
0001485,0000000843315220,48.1059421704,11.6474485966,578.7455008104,-1
0001540,0000000843347597,48.1058958211,11.6474857197,578.7451587927,-1
0001433,0000000843627689,48.1059734293,11.6474179297,578.7421999642,-1
0001484,0000000843679311,48.1059346252,11.6474485966,578.7416546464,-1
0001473,0000000843802581,48.1059400146,11.6474421404,578.7403524423,-1
0001401,0000000843816887,48.1059992987,11.6473937190,578.7402013220,-1
0001472,0000000844102383,48.1059324694,11.6474421404,578.7372290410,-1
0001461,0000000844249174,48.1059378588,11.6474356842,578.7357409361,-1
0001420,0000000844621704,48.1059691177,11.6474058243,578.7319643870,-1
0001382,0000000844641259,48.1059971429,11.6473840347,578.7317661468,-1
0001460,0000000844716105,48.1059303136,11.6474340702,578.7310073821,-1
0001449,0000000844761012,48.1059357031,11.6474292280,578.7305521409,-1
0001509,0000000845000000,48.1058828863,11.6474647371,578.7281293819,-1
0001439,0000000845218851,48.1059335473,11.6474227718,578.7259191002,-1
0001443,0000000845261289,48.1059281578,11.6474259999,578.7254904958,-1
0001362,0000000845270609,48.1059949871,11.6473775785,578.7253963686,-1
0001410,0000000845275007,48.1059669619,11.6473977541,578.7253519576,-1
0001436,0000000845669632,48.1059260020,11.6474211578,578.7213664541,-1
0001349,0000000845884934,48.1059928313,11.6473695082,578.7191920111,-1
0001427,0000000846034695,48.1059303136,11.6474114735,578.7178225004,-1
