ChunkId, StartTime, EndTime, FC
1378, 1163252723749943, 1163252725088088, *
1379, 1163252725088088, 1163252726519365, *
1380, 1163252726519365, 1163252728328523, *
1381, 1163252728328523, 1163252775766384, *
1382, 1163252775766384, 1163252777976311, *
1383, 1163252777976311, 1163252779568323, *
1384, 1163252779568323, 1163252780918923, *
1385, 1163252780918923, 1163252782185701, *
1386, 1163252782185701, 1163252783452581, *
1387, 1163252783452581, 1163252784642690, *
1388, 1163252784642690, 1163252785716103, *
1389, 1163252785716103, 1163252786709507, *
1390, 1163252786709507, 1163252787680629, *
1391, 1163252787680629, 1163252788620084, *
1392, 1163252788620084, 1163252789524093, *
1393, 1163252789524093, 1163252790391486, *
1394, 1163252790391486, 1163252791240996, *
1395, 1163252791240996, 1163252792084287, *
1396, 1163252792084287, 1163252792922323, *
1397, 1163252792922323, 1163252793760333, *
1398, 1163252793760333, 1163252794596773, *
1399, 1163252794596773, 1163252795428776, *
1400, 1163252795428776, 1163252796261488, *
1401, 1163252796261488, 1163252797092320, *
1402, 1163252797092320, 1163252797920800, *
1403, 1163252797920800, 1163252798753593, *
1404, 1163252798753593, 1163252799597143, *
1405, 1163252799597143, 1163252800456831, *
1406, 1163252800456831, 1163252801318657, *
1407, 1163252801318657, 1163252802186577, *
1408, 1163252802186577, 1163252803050578, *
1409, 1163252803050578, 1163252803919259, *
1410, 1163252803919259, 1163252804787052, *
1411, 1163252804787052, 1163252805649860, *
1412, 1163252805649860, 1163252806508844, *
1413, 1163252806508844, 1163252807364087, *
1414, 1163252807364087, 1163252808211251, *
1415, 1163252808211251, 1163252809060710, *
1416, 1163252809060710, 1163252809916130, *
1417, 1163252809916130, 1163252810775159, *
1418, 1163252810775159, 1163252811621790, *
1419, 1163252811621790, 1163252812451492, *
1420, 1163252812451492, 1163252813273962, *
1421, 1163252813273962, 1163252814089549, *
1422, 1163252814089549, 1163252814900868, *
1423, 1163252814900868, 1163252815709565, *
1424, 1163252815709565, 1163252816515366, *
1425, 1163252816515366, 1163252817312927, *
1426, 1163252817312927, 1163252818104339, *
1427, 1163252818104339, 1163252818893027, *
1428, 1163252818893027, 1163252819684749, *
1429, 1163252819684749, 1163252820476866, *
1430, 1163252820476866, 1163252821268289, *
1431, 1163252821268289, 1163252822056078, *
1432, 1163252822056078, 1163252822836686, *
1433, 1163252822836686, 1163252823611782, *
1434, 1163252823611782, 1163252824390278, *
1435, 1163252824390278, 1163252825174082, *
1436, 1163252825174082, 1163252825958869, *
1437, 1163252825958869, 1163252826741786, *
1438, 1163252826741786, 1163252827526257, *
1439, 1163252827526257, 1163252828311002, *
1440, 1163252828311002, 1163252829093774, *
1441, 1163252829093774, 1163252829879906, *
1442, 1163252829879906, 1163252830667253, *
1443, 1163252830667253, 1163252831458400, *
1444, 1163252831458400, 1163252832257469, *
1445, 1163252832257469, 1163252833068975, *
1446, 1163252833068975, 1163252833882064, *
1447, 1163252833882064, 1163252834687171, *
1448, 1163252834687171, 1163252835481334, *
1449, 1163252835481334, 1163252836268725, *
1450, 1163252836268725, 1163252837064646, *
1451, 1163252837064646, 1163252837874869, *
1452, 1163252837874869, 1163252838701976, *
1453, 1163252838701976, 1163252839556811, *
1454, 1163252839556811, 1163252840456175, *
1455, 1163252840456175, 1163252841426204, *
1456, 1163252841426204, 1163252842511740, *
1457, 1163252842511740, 1163252843798246, *
1458, 1163252843798246, 1163252845690401, *
1459, 1163252845690401, 1163252867621199, *
1460, 1163252867621199, 1163252869656768, *
1461, 1163252869656768, 1163252871136546, *
1462, 1163252871136546, 1163252872378378, *
1463, 1163252872378378, 1163252873486875, *
1464, 1163252873486875, 1163252874499897, *
1465, 1163252874499897, 1163252875463760, *
1466, 1163252875463760, 1163252876392512, *
1467, 1163252876392512, 1163252877282681, *
1468, 1163252877282681, 1163252878137111, *
1469, 1163252878137111, 1163252878955350, *
1470, 1163252878955350, 1163252879744221, *
1471, 1163252879744221, 1163252880511225, *
1472, 1163252880511225, 1163252881263398, *
1473, 1163252881263398, 1163252881998114, *
1474, 1163252881998114, 1163252882713826, *
1475, 1163252882713826, 1163252883412580, *
1476, 1163252883412580, 1163252884101946, *
1477, 1163252884101946, 1163252884784478, *
1478, 1163252884784478, 1163252885464118, *
1479, 1163252885464118, 1163252886148016, *
1480, 1163252886148016, 1163252886838514, *
1481, 1163252886838514, 1163252887534078, *
1482, 1163252887534078, 1163252888240301, *
1483, 1163252888240301, 1163252888960833, *
1484, 1163252888960833, 1163252889701249, *
1485, 1163252889701249, 1163252890456649, *
1486, 1163252890456649, 1163252891225664, *
1487, 1163252891225664, 1163252892017481, *
1488, 1163252892017481, 1163252892823589, *
1489, 1163252892823589, 1163252893633044, *
1490, 1163252893633044, 1163252894438938, *
1491, 1163252894438938, 1163252895240542, *
1492, 1163252895240542, 1163252896050514, *
1493, 1163252896050514, 1163252896868095, *
1494, 1163252896868095, 1163252897675545, *
1495, 1163252897675545, 1163252898462372, *
1496, 1163252898462372, 1163252899244914, *
1497, 1163252899244914, 1163252900031351, *
1498, 1163252900031351, 1163252900823810, *
1499, 1163252900823810, 1163252901611172, *
1500, 1163252901611172, 1163252902392211, *
1501, 1163252902392211, 1163252903174265, *
1502, 1163252903174265, 1163252903992450, *
1503, 1163252903992450, 1163252904862609, *
1504, 1163252904862609, 1163252905785134, *
1505, 1163252905785134, 1163252906731723, *
1506, 1163252906731723, 1163252907659824, *
1507, 1163252907659824, 1163252908551990, *
1508, 1163252908551990, 1163252909412955, *
1509, 1163252909412955, 1163252910248762, *
1510, 1163252910248762, 1163252911065686, *
1511, 1163252911065686, 1163252911875679, *
1512, 1163252911875679, 1163252912692033, *
1513, 1163252912692033, 1163252913494444, *
1514, 1163252913494444, 1163252914280664, *
1515, 1163252914280664, 1163252915065751, *
1516, 1163252915065751, 1163252915852473, *
1517, 1163252915852473, 1163252916638182, *
1518, 1163252916638182, 1163252917411883, *
1519, 1163252917411883, 1163252918169032, *
1520, 1163252918169032, 1163252918906906, *
1521, 1163252918906906, 1163252919633461, *
1522, 1163252919633461, 1163252920360994, *
1523, 1163252920360994, 1163252921088894, *
1524, 1163252921088894, 1163252921815160, *
1525, 1163252921815160, 1163252922537770, *
1526, 1163252922537770, 1163252923255616, *
1527, 1163252923255616, 1163252923969669, *
1528, 1163252923969669, 1163252924680635, *
1529, 1163252924680635, 1163252925389036, *
1530, 1163252925389036, 1163252926095408, *
1531, 1163252926095408, 1163252926801649, *
1532, 1163252926801649, 1163252927507384, *
1533, 1163252927507384, 1163252928211795, *
1534, 1163252928211795, 1163252928913947, *
1535, 1163252928913947, 1163252929612014, *
1536, 1163252929612014, 1163252930304108, *
1537, 1163252930304108, 1163252930989768, *
1538, 1163252930989768, 1163252931671067, *
1539, 1163252931671067, 1163252932348583, *
1540, 1163252932348583, 1163252933022648, *
1541, 1163252933022648, 1163252933692094, *
1542, 1163252933692094, 1163252934354631, *
1543, 1163252934354631, 1163252935009205, *
1544, 1163252935009205, 1163252935657361, *
1545, 1163252935657361, 1163252936300103, *
1546, 1163252936300103, 1163252936935486, *
1547, 1163252936935486, 1163252937560084, *
1548, 1163252937560084, 1163252938173967, *
1549, 1163252938173967, 1163252938781695, *
1550, 1163252938781695, 1163252939381133, *
1551, 1163252939381133, 1163252939968087, *
1552, 1163252939968087, 1163252940549722, *
1553, 1163252940549722, 1163252941131410, *
1554, 1163252941131410, 1163252941712284, *
1555, 1163252941712284, 1163252942291803, *
1556, 1163252942291803, 1163252942868522, *
1557, 1163252942868522, 1163252943443548, *
1558, 1163252943443548, 1163252944019835, *
1559, 1163252944019835, 1163252944599043, *
1560, 1163252944599043, 1163252945180869, *
1561, 1163252945180869, 1163252945765344, *
1562, 1163252945765344, 1163252946351453, *
1563, 1163252946351453, 1163252946938320, *
1564, 1163252946938320, 1163252947521298, *
1565, 1163252947521298, 1163252948099469, *
1566, 1163252948099469, 1163252948676162, *
1567, 1163252948676162, 1163252949252344, *
1568, 1163252949252344, 1163252949827894, *
1569, 1163252949827894, 1163252950405724, *
1570, 1163252950405724, 1163252950986793, *
1571, 1163252950986793, 1163252951569063, *
1572, 1163252951569063, 1163252952149422, *
1573, 1163252952149422, 1163252952725502, *
1574, 1163252952725502, 1163252953298127, *
1575, 1163252953298127, 1163252953867962, *
1576, 1163252953867962, 1163252954435008, *
1577, 1163252954435008, 1163252954999363, *
1578, 1163252954999363, 1163252955560829, *
1579, 1163252955560829, 1163252956119558, *
1580, 1163252956119558, 1163252956674680, *
1581, 1163252956674680, 1163252957227212, *
1582, 1163252957227212, 1163252957776880, *
1583, 1163252957776880, 1163252958323366, *
1584, 1163252958323366, 1163252958868809, *
1585, 1163252958868809, 1163252959413307, *
1586, 1163252959413307, 1163252959957151, *
1587, 1163252959957151, 1163252960500806, *
1588, 1163252960500806, 1163252961044419, *
1589, 1163252961044419, 1163252961587688, *
1590, 1163252961587688, 1163252962130492, *
1591, 1163252962130492, 1163252962672750, *
1592, 1163252962672750, 1163252963215512, *
1593, 1163252963215512, 1163252963758959, *
1594, 1163252963758959, 1163252964303410, *
1595, 1163252964303410, 1163252964848785, *
1596, 1163252964848785, 1163252965395179, *
1597, 1163252965395179, 1163252965943418, *
1598, 1163252965943418, 1163252966495932, *
1599, 1163252966495932, 1163252967052825, *
1600, 1163252967052825, 1163252967614630, *
1601, 1163252967614630, 1163252968180832, *
1602, 1163252968180832, 1163252968748490, *
1603, 1163252968748490, 1163252969317063, *
1604, 1163252969317063, 1163252969887517, *
1605, 1163252969887517, 1163252970459475, *
1606, 1163252970459475, 1163252971036321, *
1607, 1163252971036321, 1163252971618510, *
1608, 1163252971618510, 1163252972204220, *
1609, 1163252972204220, 1163252972792637, *
1610, 1163252972792637, 1163252973384966, *
1611, 1163252973384966, 1163252973982325, *
1612, 1163252973982325, 1163252974586592, *
1613, 1163252974586592, 1163252975196539, *
1614, 1163252975196539, 1163252975809643, *
1615, 1163252975809643, 1163252976425438, *
1616, 1163252976425438, 1163252977044519, *
1617, 1163252977044519, 1163252977666725, *
1618, 1163252977666725, 1163252978290480, *
1619, 1163252978290480, 1163252978913400, *
1620, 1163252978913400, 1163252979535057, *
1621, 1163252979535057, 1163252980155059, *
1622, 1163252980155059, 1163252980774104, *
1623, 1163252980774104, 1163252981395321, *
1624, 1163252981395321, 1163252982022398, *
1625, 1163252982022398, 1163252982653119, *
1626, 1163252982653119, 1163252983283384, *
1627, 1163252983283384, 1163252983912995, *
1628, 1163252983912995, 1163252984539662, *
1629, 1163252984539662, 1163252985163193, *
1630, 1163252985163193, 1163252985787091, *
1631, 1163252985787091, 1163252986413150, *
1632, 1163252986413150, 1163252987040832, *
1633, 1163252987040832, 1163252987669886, *
1634, 1163252987669886, 1163252988300616, *
1635, 1163252988300616, 1163252988932889, *
1636, 1163252988932889, 1163252989566329, *
1637, 1163252989566329, 1163252990201227, *
1638, 1163252990201227, 1163252990837512, *
1639, 1163252990837512, 1163252991475209, *
1640, 1163252991475209, 1163252992114554, *
1641, 1163252992114554, 1163252992755079, *
1642, 1163252992755079, 1163252993397593, *
1643, 1163252993397593, 1163252994041836, *
1644, 1163252994041836, 1163252994691807, *
1645, 1163252994691807, 1163252995348408, *
1646, 1163252995348408, 1163252996009169, *
1647, 1163252996009169, 1163252996671517, *
1648, 1163252996671517, 1163252997337246, *
1649, 1163252997337246, 1163252998008702, *
1650, 1163252998008702, 1163252998682733, *
1651, 1163252998682733, 1163252999359305, *
1652, 1163252999359305, 1163253000037008, *
1653, 1163253000037008, 1163253000712830, *
1654, 1163253000712830, 1163253001386677, *
1655, 1163253001386677, 1163253002057254, *
1656, 1163253002057254, 1163253002722954, *
1657, 1163253002722954, 1163253003383850, *
1658, 1163253003383850, 1163253004040377, *
1659, 1163253004040377, 1163253004691721, *
1660, 1163253004691721, 1163253005343435, *
1661, 1163253005343435, 1163253006000467, *
1662, 1163253006000467, 1163253006664771, *
1663, 1163253006664771, 1163253007338157, *
1664, 1163253007338157, 1163253008021204, *
1665, 1163253008021204, 1163253008714387, *
1666, 1163253008714387, 1163253009417358, *
1667, 1163253009417358, 1163253010123301, *
1668, 1163253010123301, 1163253010833839, *
1669, 1163253010833839, 1163253011546942, *
1670, 1163253011546942, 1163253012260868, *
1671, 1163253012260868, 1163253012973202, *
1672, 1163253012973202, 1163253013679666, *
1673, 1163253013679666, 1163253014384658, *
1674, 1163253014384658, 1163253015096645, *
1675, 1163253015096645, 1163253015815619, *
1676, 1163253015815619, 1163253016542057, *
1677, 1163253016542057, 1163253017274679, *
1678, 1163253017274679, 1163253018004504, *
1679, 1163253018004504, 1163253018726484, *
1680, 1163253018726484, 1163253019438833, *
1681, 1163253019438833, 1163253020147579, *
1682, 1163253020147579, 1163253020854210, *
1683, 1163253020854210, 1163253021557156, *
1684, 1163253021557156, 1163253022253979, *
1685, 1163253022253979, 1163253022948159, *
1686, 1163253022948159, 1163253023641387, *
1687, 1163253023641387, 1163253024335899, *
1688, 1163253024335899, 1163253025033275, *
1689, 1163253025033275, 1163253025736365, *
1690, 1163253025736365, 1163253026445437, *
1691, 1163253026445437, 1163253027161548, *
1692, 1163253027161548, 1163253027883482, *
1693, 1163253027883482, 1163253028608250, *
1694, 1163253028608250, 1163253029334367, *
1695, 1163253029334367, 1163253030062006, *
1696, 1163253030062006, 1163253030790786, *
1697, 1163253030790786, 1163253031516307, *
1698, 1163253031516307, 1163253032233782, *
1699, 1163253032233782, 1163253032941719, *
1700, 1163253032941719, 1163253033648685, *
1701, 1163253033648685, 1163253034357259, *
1702, 1163253034357259, 1163253035065667, *
1703, 1163253035065667, 1163253035774276, *
1704, 1163253035774276, 1163253036481831, *
1705, 1163253036481831, 1163253037188701, *
1706, 1163253037188701, 1163253037898192, *
1707, 1163253037898192, 1163253038611345, *
1708, 1163253038611345, 1163253039331046, *
1709, 1163253039331046, 1163253040058680, *
1710, 1163253040058680, 1163253040790663, *
1711, 1163253040790663, 1163253041528247, *
1712, 1163253041528247, 1163253042274538, *
1713, 1163253042274538, 1163253043030503, *
1714, 1163253043030503, 1163253043805745, *
1715, 1163253043805745, 1163253044599900, *
1716, 1163253044599900, 1163253045378530, *
1717, 1163253045378530, 1163253046135193, *
1718, 1163253046135193, 1163253046869474, *
1719, 1163253046869474, 1163253047581666, *
1720, 1163253047581666, 1163253048281314, *
1721, 1163253048281314, 1163253048969104, *
1722, 1163253048969104, 1163253049645668, *
1723, 1163253049645668, 1163253050308250, *
1724, 1163253050308250, 1163253050956154, *
1725, 1163253050956154, 1163253051596334, *
1726, 1163253051596334, 1163253052232209, *
1727, 1163253052232209, 1163253052864752, *
1728, 1163253052864752, 1163253053495978, *
1729, 1163253053495978, 1163253054131961, *
1730, 1163253054131961, 1163253054774147, *
1731, 1163253054774147, 1163253055417682, *
1732, 1163253055417682, 1163253056060939, *
1733, 1163253056060939, 1163253056700189, *
1734, 1163253056700189, 1163253057335977, *
1735, 1163253057335977, 1163253057971182, *
1736, 1163253057971182, 1163253058606396, *
1737, 1163253058606396, 1163253059241293, *
1738, 1163253059241293, 1163253059876068, *
1739, 1163253059876068, 1163253060510344, *
1740, 1163253060510344, 1163253061145476, *
1741, 1163253061145476, 1163253061783202, *
1742, 1163253061783202, 1163253062428604, *
1743, 1163253062428604, 1163253063081945, *
1744, 1163253063081945, 1163253063743459, *
1745, 1163253063743459, 1163253064413363, *
1746, 1163253064413363, 1163253065089372, *
1747, 1163253065089372, 1163253065767756, *
1748, 1163253065767756, 1163253066443285, *
1749, 1163253066443285, 1163253067114298, *
1750, 1163253067114298, 1163253067781330, *
1751, 1163253067781330, 1163253068443498, *
1752, 1163253068443498, 1163253069100905, *
1753, 1163253069100905, 1163253069754527, *
1754, 1163253069754527, 1163253070405908, *
1755, 1163253070405908, 1163253071060593, *
1756, 1163253071060593, 1163253071719211, *
1757, 1163253071719211, 1163253072378988, *
1758, 1163253072378988, 1163253073040877, *
1759, 1163253073040877, 1163253073708180, *
1760, 1163253073708180, 1163253074383565, *
1761, 1163253074383565, 1163253075069170, *
1762, 1163253075069170, 1163253075762492, *
1763, 1163253075762492, 1163253076463021, *
1764, 1163253076463021, 1163253077177604, *
1765, 1163253077177604, 1163253077914794, *
1766, 1163253077914794, 1163253078675660, *
1767, 1163253078675660, 1163253079468730, *
1768, 1163253079468730, 1163253080361548, *
1769, 1163253080361548, 1163253081489888, *
1770, 1163253081489888, 1163253083390324, *
1771, 1163253083390324, 1163253086538329, *
1772, 1163253086538329, 1163253112196911, *
1773, 1163253112196911, 1163253114610149, *
1774, 1163253114610149, 1163253116241755, *
1775, 1163253116241755, 1163253117619559, *
1776, 1163253117619559, 1163253118867039, *
1777, 1163253118867039, 1163253120040472, *
1778, 1163253120040472, 1163253121213805, *
1779, 1163253121213805, 1163253122437732, *
1780, 1163253122437732, 1163253123782126, *
1781, 1163253123782126, 1163253125291068, *
1782, 1163253125291068, 1163253127299522, *
1783, 1163253127299522, 1163253134260108, *
1784, 1163253134260108, 1163253138093572, *
1785, 1163253138093572, 1163253144626873, *
1786, 1163253144626873, 1163253150643501, *
1787, 1163253150643501, 1163253152874166, *
1788, 1163253152874166, 1163253154506153, *
1789, 1163253154506153, 1163253156846806, *
1790, 1163253156846806, 1163253188410107, *
1791, 1163253188410107, 1163253190172367, *
1792, 1163253190172367, 1163253191551491, *
1793, 1163253191551491, 1163253192805734, *
1794, 1163253192805734, 1163253193969463, *
1795, 1163253193969463, 1163253195074795, *
1796, 1163253195074795, 1163253196135097, *
1797, 1163253196135097, 1163253197133047, *
1798, 1163253197133047, 1163253198081085, *
1799, 1163253198081085, 1163253199001643, *
1800, 1163253199001643, 1163253199904211, *
1801, 1163253199904211, 1163253200793497, *
1802, 1163253200793497, 1163253201658778, *
1803, 1163253201658778, 1163253202491168, *
1804, 1163253202491168, 1163253203311163, *
1805, 1163253203311163, 1163253204155781, *
1806, 1163253204155781, 1163253205051139, *
1807, 1163253205051139, 1163253206023603, *
1808, 1163253206023603, 1163253207103492, *
1809, 1163253207103492, 1163253208243502, *
1810, 1163253208243502, 1163253209478608, *
1811, 1163253209478608, 1163253210956667, *
1812, 1163253210956667, 1163253212560892, *
1813, 1163253212560892, 1163253214296322, *
1814, 1163253214296322, 1163253352535323, *
1815, 1163253352535323, 1163253356569697, *
1816, 1163253356569697, 1163253358136733, *
1817, 1163253358136733, 1163253359393655, *
1818, 1163253359393655, 1163253360520481, *
1819, 1163253360520481, 1163253361566181, *
1820, 1163253361566181, 1163253362594562, *
1821, 1163253362594562, 1163253363608901, *
1822, 1163253363608901, 1163253364622922, *
1823, 1163253364622922, 1163253365627244, *
1824, 1163253365627244, 1163253366657624, *
1825, 1163253366657624, 1163253367723088, *
1826, 1163253367723088, 1163253368787419, *
1827, 1163253368787419, 1163253369776206, *
1828, 1163253369776206, 1163253370668360, *
1829, 1163253370668360, 1163253371482086, *
1830, 1163253371482086, 1163253372233611, *
1831, 1163253372233611, 1163253372937048, *
1832, 1163253372937048, 1163253373602864, *
1833, 1163253373602864, 1163253374240158, *
1834, 1163253374240158, 1163253374861789, *
1835, 1163253374861789, 1163253375472576, *
1836, 1163253375472576, 1163253376076065, *
1837, 1163253376076065, 1163253376675903, *
1838, 1163253376675903, 1163253377273883, *
1839, 1163253377273883, 1163253377869864, *
1840, 1163253377869864, 1163253378463793, *
1841, 1163253378463793, 1163253379055164, *
1842, 1163253379055164, 1163253379644545, *
1843, 1163253379644545, 1163253380231773, *
1844, 1163253380231773, 1163253380817312, *
1845, 1163253380817312, 1163253381401654, *
1846, 1163253381401654, 1163253381985604, *
1847, 1163253381985604, 1163253382569481, *
1848, 1163253382569481, 1163253383154699, *
1849, 1163253383154699, 1163253383744485, *
1850, 1163253383744485, 1163253384335756, *
1851, 1163253384335756, 1163253384927733, *
1852, 1163253384927733, 1163253385519966, *
1853, 1163253385519966, 1163253386112404, *
1854, 1163253386112404, 1163253386704883, *
1855, 1163253386704883, 1163253387297531, *
1856, 1163253387297531, 1163253387890237, *
1857, 1163253387890237, 1163253388483135, *
1858, 1163253388483135, 1163253389076094, *
1859, 1163253389076094, 1163253389669062, *
1860, 1163253389669062, 1163253390262235, *
1861, 1163253390262235, 1163253390855490, *
1862, 1163253390855490, 1163253391449055, *
1863, 1163253391449055, 1163253392042346, *
1864, 1163253392042346, 1163253392635434, *
1865, 1163253392635434, 1163253393229354, *
1866, 1163253393229354, 1163253393830337, *
1867, 1163253393830337, 1163253394441141, *
1868, 1163253394441141, 1163253395068272, *
1869, 1163253395068272, 1163253395712671, *
1870, 1163253395712671, 1163253396372571, *
1871, 1163253396372571, 1163253397048819, *
1872, 1163253397048819, 1163253397740884, *
1873, 1163253397740884, 1163253398438788, *
1874, 1163253398438788, 1163253399134074, *
1875, 1163253399134074, 1163253399817669, *
1876, 1163253399817669, 1163253400478950, *
1877, 1163253400478950, 1163253401119142, *
1878, 1163253401119142, 1163253401741230, *
1879, 1163253401741230, 1163253402347043, *
1880, 1163253402347043, 1163253402938767, *
1881, 1163253402938767, 1163253403524473, *
1882, 1163253403524473, 1163253404111469, *
1883, 1163253404111469, 1163253404699282, *
1884, 1163253404699282, 1163253405287268, *
1885, 1163253405287268, 1163253405874020, *
1886, 1163253405874020, 1163253406458220, *
1887, 1163253406458220, 1163253407041297, *
1888, 1163253407041297, 1163253407622807, *
1889, 1163253407622807, 1163253408202378, *
1890, 1163253408202378, 1163253408780058, *
1891, 1163253408780058, 1163253409355962, *
1892, 1163253409355962, 1163253409930668, *
1893, 1163253409930668, 1163253410502837, *
1894, 1163253410502837, 1163253411072303, *
1895, 1163253411072303, 1163253411641590, *
1896, 1163253411641590, 1163253412217685, *
1897, 1163253412217685, 1163253412799974, *
1898, 1163253412799974, 1163253413384234, *
1899, 1163253413384234, 1163253413973820, *
1900, 1163253413973820, 1163253414570266, *
1901, 1163253414570266, 1163253415172176, *
1902, 1163253415172176, 1163253415778689, *
1903, 1163253415778689, 1163253416389949, *
1904, 1163253416389949, 1163253417004348, *
1905, 1163253417004348, 1163253417622188, *
1906, 1163253417622188, 1163253418243708, *
1907, 1163253418243708, 1163253418869719, *
1908, 1163253418869719, 1163253419498527, *
1909, 1163253419498527, 1163253420132727, *
1910, 1163253420132727, 1163253420768571, *
1911, 1163253420768571, 1163253421402563, *
1912, 1163253421402563, 1163253422034234, *
1913, 1163253422034234, 1163253422662111, *
1914, 1163253422662111, 1163253423289197, *
1915, 1163253423289197, 1163253423917682, *
1916, 1163253423917682, 1163253424546149, *
1917, 1163253424546149, 1163253425174085, *
1918, 1163253425174085, 1163253425799918, *
1919, 1163253425799918, 1163253426421609, *
1920, 1163253426421609, 1163253427039487, *
1921, 1163253427039487, 1163253427654866, *
1922, 1163253427654866, 1163253428269239, *
1923, 1163253428269239, 1163253428882761, *
1924, 1163253428882761, 1163253429495596, *
1925, 1163253429495596, 1163253430107739, *
1926, 1163253430107739, 1163253430718753, *
1927, 1163253430718753, 1163253431329077, *
1928, 1163253431329077, 1163253431939374, *
1929, 1163253431939374, 1163253432549237, *
1930, 1163253432549237, 1163253433158503, *
1931, 1163253433158503, 1163253433767069, *
1932, 1163253433767069, 1163253434374740, *
1933, 1163253434374740, 1163253434981625, *
1934, 1163253434981625, 1163253435591215, *
1935, 1163253435591215, 1163253436203650, *
1936, 1163253436203650, 1163253436816631, *
1937, 1163253436816631, 1163253437429749, *
1938, 1163253437429749, 1163253438043227, *
1939, 1163253438043227, 1163253438655966, *
1940, 1163253438655966, 1163253439265731, *
1941, 1163253439265731, 1163253439871399, *
1942, 1163253439871399, 1163253440472801, *
1943, 1163253440472801, 1163253441069626, *
1944, 1163253441069626, 1163253441664597, *
1945, 1163253441664597, 1163253442257501, *
1946, 1163253442257501, 1163253442850413, *
1947, 1163253442850413, 1163253443443758, *
1948, 1163253443443758, 1163253444041713, *
1949, 1163253444041713, 1163253444646241, *
1950, 1163253444646241, 1163253445257315, *
1951, 1163253445257315, 1163253445873832, *
1952, 1163253445873832, 1163253446493127, *
1953, 1163253446493127, 1163253447114796, *
1954, 1163253447114796, 1163253447736715, *
1955, 1163253447736715, 1163253448356619, *
1956, 1163253448356619, 1163253448972017, *
1957, 1163253448972017, 1163253449583173, *
1958, 1163253449583173, 1163253450190001, *
1959, 1163253450190001, 1163253450793023, *
1960, 1163253450793023, 1163253451391965, *
1961, 1163253451391965, 1163253451986560, *
1962, 1163253451986560, 1163253452577413, *
1963, 1163253452577413, 1163253453164335, *
1964, 1163253453164335, 1163253453748504, *
1965, 1163253453748504, 1163253454334123, *
1966, 1163253454334123, 1163253454921483, *
1967, 1163253454921483, 1163253455511516, *
1968, 1163253455511516, 1163253456104957, *
1969, 1163253456104957, 1163253456704968, *
1970, 1163253456704968, 1163253457309960, *
1971, 1163253457309960, 1163253457917022, *
1972, 1163253457917022, 1163253458524634, *
1973, 1163253458524634, 1163253459132728, *
1974, 1163253459132728, 1163253459741248, *
1975, 1163253459741248, 1163253460350551, *
1976, 1163253460350551, 1163253460961313, *
1977, 1163253460961313, 1163253461576298, *
1978, 1163253461576298, 1163253462197663, *
1979, 1163253462197663, 1163253462825265, *
1980, 1163253462825265, 1163253463454936, *
1981, 1163253463454936, 1163253464086082, *
1982, 1163253464086082, 1163253464719109, *
1983, 1163253464719109, 1163253465352148, *
1984, 1163253465352148, 1163253465983406, *
1985, 1163253465983406, 1163253466610177, *
1986, 1163253466610177, 1163253467232168, *
1987, 1163253467232168, 1163253467850394, *
1988, 1163253467850394, 1163253468466377, *
1989, 1163253468466377, 1163253469081561, *
1990, 1163253469081561, 1163253469694740, *
1991, 1163253469694740, 1163253470301757, *
1992, 1163253470301757, 1163253470899481, *
1993, 1163253470899481, 1163253471488705, *
1994, 1163253471488705, 1163253472070826, *
1995, 1163253472070826, 1163253472646427, *
1996, 1163253472646427, 1163253473219549, *
1997, 1163253473219549, 1163253473792246, *
1998, 1163253473792246, 1163253474363925, *
1999, 1163253474363925, 1163253474934228, *
2000, 1163253474934228, 1163253475503069, *
2001, 1163253475503069, 1163253476070482, *
2002, 1163253476070482, 1163253476636074, *
2003, 1163253476636074, 1163253477198643, *
2004, 1163253477198643, 1163253477757347, *
2005, 1163253477757347, 1163253478312442, *
2006, 1163253478312442, 1163253478865519, *
2007, 1163253478865519, 1163253479416735, *
2008, 1163253479416735, 1163253479966815, *
2009, 1163253479966815, 1163253480515772, *
2010, 1163253480515772, 1163253481063708, *
2011, 1163253481063708, 1163253481610845, *
2012, 1163253481610845, 1163253482160733, *
2013, 1163253482160733, 1163253482712962, *
2014, 1163253482712962, 1163253483267022, *
2015, 1163253483267022, 1163253483825365, *
2016, 1163253483825365, 1163253484388545, *
2017, 1163253484388545, 1163253484955345, *
2018, 1163253484955345, 1163253485522664, *
2019, 1163253485522664, 1163253486091160, *
2020, 1163253486091160, 1163253486662449, *
2021, 1163253486662449, 1163253487237889, *
2022, 1163253487237889, 1163253487814543, *
2023, 1163253487814543, 1163253488391516, *
2024, 1163253488391516, 1163253488968484, *
2025, 1163253488968484, 1163253489544913, *
2026, 1163253489544913, 1163253490121281, *
2027, 1163253490121281, 1163253490699735, *
2028, 1163253490699735, 1163253491280214, *
2029, 1163253491280214, 1163253491862057, *
2030, 1163253491862057, 1163253492445449, *
2031, 1163253492445449, 1163253493029321, *
2032, 1163253493029321, 1163253493611643, *
2033, 1163253493611643, 1163253494192533, *
2034, 1163253494192533, 1163253494772260, *
2035, 1163253494772260, 1163253495351402, *
2036, 1163253495351402, 1163253495929396, *
2037, 1163253495929396, 1163253496504957, *
2038, 1163253496504957, 1163253497076855, *
2039, 1163253497076855, 1163253497644918, *
2040, 1163253497644918, 1163253498209518, *
2041, 1163253498209518, 1163253498771804, *
2042, 1163253498771804, 1163253499334691, *
